filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
42119f23-6fac6591-339de558-35e3e717-2555a72f.jpg,0.5662213,0.6877779,0.6090963,0.55224794,0.6910746,0.64472216,0.597467,0.61903197,0.57262367,0.70556337,2.411047e-05,0.5039176,0.0005586951,0.5662213,0.6877779,0.6090963,0.55224794,0.6910746,0.64472216,0.597467,0.61903197,0.57262367,0.70556337,2.411047e-05,0.5039176,0.0005586951
423a322e-6b3d3b16-574e4030-508a365b-421f7c0c.jpg,0.5177994,0.45316517,0.52120465,0.51631224,0.50153303,0.5349249,0.5094588,0.51129967,0.5275657,0.5830938,5.0316952e-08,0.5120919,8.859275e-05,0.5177994,0.45316517,0.52120465,0.51631224,0.50153303,0.5349249,0.5094588,0.51129967,0.5275657,0.5830938,5.0316952e-08,0.5120919,8.859275e-05
424b9ebb-cdbd8644-e13f6d99-73a3bce4-556e1b2b.jpg,0.2973628,0.18757567,0.24846868,0.39157975,0.077949144,0.25515687,0.36417872,0.19803949,0.43448803,0.10149932,1.5014111e-05,0.4558741,1.0685727e-06,0.2973628,0.18757567,0.24846868,0.39157975,0.077949144,0.25515687,0.36417872,0.19803949,0.43448803,0.10149932,1.5014111e-05,0.4558741,1.0685727e-06
427826ce-9bdb34f3-32cdf837-e5d0fb1f-1ac92488.jpg,0.5012382,0.5264007,0.5543764,0.51228935,0.6132972,0.54902554,0.52131826,0.5167859,0.50056124,0.6286386,0.0025991143,0.49767607,0.09135245,0.5012382,0.5264007,0.5543764,0.51228935,0.6132972,0.54902554,0.52131826,0.5167859,0.50056124,0.6286386,0.0025991143,0.49767607,0.09135245
427faf03-c28afb69-8c69d8ed-0868173f-90732a53.jpg,0.44873375,0.48041734,0.54202163,0.51402164,0.3801392,0.4752105,0.51911795,0.5529598,0.46760008,0.48480916,0.00013097031,0.504118,0.32001325,0.44873375,0.48041734,0.54202163,0.51402164,0.3801392,0.4752105,0.51911795,0.5529598,0.46760008,0.48480916,0.00013097031,0.504118,0.32001325
4280fa78-01c3b59c-89ca57cb-c8af9777-947cff85.jpg,0.5340809,0.64739954,0.60897815,0.5394197,0.59009665,0.6573182,0.5631737,0.62079936,0.52858603,0.71675366,5.034721e-06,0.50427395,1.0196467e-06,0.5340809,0.64739954,0.60897815,0.5394197,0.59009665,0.6573182,0.5631737,0.62079936,0.52858603,0.71675366,5.034721e-06,0.50427395,1.0196467e-06
429b9f2f-a4c8b1c9-472e1fe5-163b3f84-0f504c7b.jpg,0.50673765,0.5968578,0.58536935,0.52027977,0.6300646,0.54295486,0.54938084,0.58260345,0.47225073,0.61533314,1.6026767e-06,0.5058766,1.6533654e-08,0.50673765,0.5968578,0.58536935,0.52027977,0.6300646,0.54295486,0.54938084,0.58260345,0.47225073,0.61533314,1.6026767e-06,0.5058766,1.6533654e-08
42f37c8f-de890e2e-d76b4ad4-f407f600-6dac7f9b.jpg,0.5666129,0.6361752,0.5804867,0.5310895,0.66855305,0.6023031,0.5376662,0.56849176,0.5254596,0.66134596,1.5757608e-07,0.5063489,6.6130497e-07,0.5666129,0.6361752,0.5804867,0.5310895,0.66855305,0.6023031,0.5376662,0.56849176,0.5254596,0.66134596,1.5757608e-07,0.5063489,6.6130497e-07
42f60e66-467d8ef6-b19ea1ea-93ed8e51-db9e5958.jpg,0.495272,0.28576905,0.41463983,0.39631566,0.14163534,0.4509028,0.38268405,0.42394185,0.46957386,0.35508424,2.4238087e-10,0.4977051,5.9455285e-08,0.495272,0.28576905,0.41463983,0.39631566,0.14163534,0.4509028,0.38268405,0.42394185,0.46957386,0.35508424,2.4238087e-10,0.4977051,5.9455285e-08
4331a02a-70fb6bb1-c2f7e43e-c36037cd-bceb0cde.jpg,0.50903386,0.5132061,0.49064413,0.46440616,0.5537162,0.4762651,0.4984949,0.49923018,0.5228301,0.5036056,2.0201688e-07,0.4973524,9.214549e-09,0.50903386,0.5132061,0.49064413,0.46440616,0.5537162,0.4762651,0.4984949,0.49923018,0.5228301,0.5036056,2.0201688e-07,0.4973524,9.214549e-09
433ae1be-420eae55-354e5dc7-ebb202da-de7dabec.jpg,0.52428734,0.4398661,0.5104466,0.53909737,0.4632164,0.49972856,0.5125249,0.48076123,0.55820984,0.47375578,1.5936259e-05,0.5108026,1.5490535e-08,0.52428734,0.4398661,0.5104466,0.53909737,0.4632164,0.49972856,0.5125249,0.48076123,0.55820984,0.47375578,1.5936259e-05,0.5108026,1.5490535e-08
434a58ad-d035720e-c1d755b9-215f038c-43ac737b.jpg,0.54143775,0.61289,0.54000306,0.41086927,0.5348088,0.51975256,0.50522256,0.53438276,0.45227286,0.6212555,4.8223087e-06,0.4688675,0.0028682777,0.54143775,0.61289,0.54000306,0.41086927,0.5348088,0.51975256,0.50522256,0.53438276,0.45227286,0.6212555,4.8223087e-06,0.4688675,0.0028682777
43ec0e23-b79e4a31-a716d0d2-3fe3fd4d-3b9ed58d.jpg,0.59403026,0.689805,0.60646474,0.5176768,0.64949316,0.6383037,0.5456827,0.6193463,0.49675766,0.71200466,0.00017327924,0.50032014,0.00046874976,0.59403026,0.689805,0.60646474,0.5176768,0.64949316,0.6383037,0.5456827,0.6193463,0.49675766,0.71200466,0.00017327924,0.50032014,0.00046874976
449f7b90-99cd0ec3-5563c120-5de29d99-9c1a2532.jpg,0.5274488,0.5487909,0.6109964,0.5893179,0.55652547,0.6134798,0.5995742,0.6244691,0.5743137,0.6867991,0.0018530022,0.52223414,0.002449151,0.5274488,0.5487909,0.6109964,0.5893179,0.55652547,0.6134798,0.5995742,0.6244691,0.5743137,0.6867991,0.0018530022,0.52223414,0.002449151
44ddc353-9556847e-46b0016a-a2269b98-754a3fe2.jpg,0.5467121,0.53880453,0.55889654,0.5328181,0.483179,0.5773643,0.5202817,0.5687434,0.5696103,0.66161615,8.9805144e-07,0.5084029,1.41813525e-05,0.5467121,0.53880453,0.55889654,0.5328181,0.483179,0.5773643,0.5202817,0.5687434,0.5696103,0.66161615,8.9805144e-07,0.5084029,1.41813525e-05
456ed7ab-0c746b4f-30f26f85-edaeb351-df909ae5.jpg,0.42529246,0.28023356,0.44488198,0.4136152,0.38570678,0.4636818,0.3880738,0.44408605,0.4645306,0.42275998,3.1141116e-08,0.5017698,1.4361036e-05,0.42529246,0.28023356,0.44488198,0.4136152,0.38570678,0.4636818,0.3880738,0.44408605,0.4645306,0.42275998,3.1141116e-08,0.5017698,1.4361036e-05
4579ce6e-d0ce7c63-abaaf31e-56964378-f2d5197a.jpg,0.34420046,0.21340545,0.37616804,0.42982668,0.33695188,0.29195765,0.41174266,0.4110381,0.45538735,0.14191912,1.3848468e-05,0.48528585,0.03076734,0.34420046,0.21340545,0.37616804,0.42982668,0.33695188,0.29195765,0.41174266,0.4110381,0.45538735,0.14191912,1.3848468e-05,0.48528585,0.03076734
45b1c183-54ef281f-a57e4324-ef93c024-5a33fa9a.jpg,0.5032793,0.45407987,0.582921,0.56184375,0.6150894,0.5895633,0.56744915,0.569041,0.56834453,0.63642746,7.0094386e-05,0.5176367,0.2074139,0.5032793,0.45407987,0.582921,0.56184375,0.6150894,0.5895633,0.56744915,0.569041,0.56834453,0.63642746,7.0094386e-05,0.5176367,0.2074139
45f48988-d8d974f2-9efc757c-6bc4e07f-03024e41.jpg,0.3567079,0.24516216,0.3964717,0.41036785,0.22424634,0.29767516,0.38811028,0.40782064,0.45296195,0.15753464,0.00067822903,0.4977842,0.010198603,0.3567079,0.24516216,0.3964717,0.41036785,0.22424634,0.29767516,0.38811028,0.40782064,0.45296195,0.15753464,0.00067822903,0.4977842,0.010198603
461a8886-975600b1-f8924b21-c4ada528-c2779964.jpg,0.55565304,0.55351895,0.5545238,0.5146261,0.46447566,0.55558455,0.51177096,0.5657417,0.5325983,0.61311793,9.333285e-07,0.5099496,3.4032405e-07,0.55565304,0.55351895,0.5545238,0.5146261,0.46447566,0.55558455,0.51177096,0.5657417,0.5325983,0.61311793,9.333285e-07,0.5099496,3.4032405e-07
46258faf-c930aa13-1b09c523-4972126b-47bba114.jpg,0.51739734,0.63905823,0.5872086,0.51144314,0.5738775,0.5919744,0.5475394,0.5857561,0.4714233,0.67766416,2.4740502e-06,0.48798507,0.005304557,0.51739734,0.63905823,0.5872086,0.51144314,0.5738775,0.5919744,0.5475394,0.5857561,0.4714233,0.67766416,2.4740502e-06,0.48798507,0.005304557
46349f62-cca9eec5-cc75c7be-efd00438-25aaaa48.jpg,0.49588346,0.5264105,0.5312635,0.50531536,0.6061522,0.54439753,0.52636915,0.4735663,0.5050824,0.575381,0.000118214695,0.48233175,4.2792767e-06,0.49588346,0.5264105,0.5312635,0.50531536,0.6061522,0.54439753,0.52636915,0.4735663,0.5050824,0.575381,0.000118214695,0.48233175,4.2792767e-06
4642211b-b3cec9a0-84833d67-14ba3bd8-9e153ce3.jpg,0.5641408,0.6610199,0.59226346,0.5178376,0.6360891,0.6142255,0.5402076,0.5863653,0.49800563,0.6877274,2.2680268e-08,0.50151455,0.0006268258,0.5641408,0.6610199,0.59226346,0.5178376,0.6360891,0.6142255,0.5402076,0.5863653,0.49800563,0.6877274,2.2680268e-08,0.50151455,0.0006268258
464661fb-a86d0cd4-419f3c44-a9e8b1d3-ec1020b0.jpg,0.5829998,0.62097424,0.6219278,0.6117531,0.6664515,0.6729445,0.6193213,0.64770555,0.5798843,0.7208381,1.0520405e-08,0.5248444,4.3718833e-07,0.5829998,0.62097424,0.6219278,0.6117531,0.6664515,0.6729445,0.6193213,0.64770555,0.5798843,0.7208381,1.0520405e-08,0.5248444,4.3718833e-07
469d0d94-3dad5068-efac76ef-a28cc502-68fe6275.jpg,0.5500866,0.654363,0.55227846,0.54771215,0.4809396,0.48713607,0.5425413,0.5535387,0.52017397,0.50435776,1.0810681e-06,0.516443,4.3813326e-08,0.5500866,0.654363,0.55227846,0.54771215,0.4809396,0.48713607,0.5425413,0.5535387,0.52017397,0.50435776,1.0810681e-06,0.516443,4.3813326e-08
46d1d676-df5509d8-31d39b32-cb5ed7eb-57aac8a6.jpg,0.57750577,0.685885,0.610059,0.5634059,0.71343756,0.64037544,0.6052513,0.61421615,0.5722105,0.70656765,0.0017343318,0.50247896,9.842537e-07,0.57750577,0.685885,0.610059,0.5634059,0.71343756,0.64037544,0.6052513,0.61421615,0.5722105,0.70656765,0.0017343318,0.50247896,9.842537e-07
46d4ac65-d412c3d6-df6da651-d546a481-cad0626c.jpg,0.6175216,0.6568868,0.6071648,0.610142,0.5946103,0.62842,0.5744575,0.62563276,0.57441175,0.6918427,5.648157e-07,0.52976567,0.007533396,0.6175216,0.6568868,0.6071648,0.610142,0.5946103,0.62842,0.5744575,0.62563276,0.57441175,0.6918427,5.648157e-07,0.52976567,0.007533396
47117427-c114f8b2-16fbe49a-5f2a5cef-6c448297.jpg,0.53161657,0.62443763,0.55246025,0.5149577,0.5770531,0.5276207,0.53066057,0.56702024,0.5192977,0.5866749,5.6365784e-06,0.49976298,0.00031947854,0.53161657,0.62443763,0.55246025,0.5149577,0.5770531,0.5276207,0.53066057,0.56702024,0.5192977,0.5866749,5.6365784e-06,0.49976298,0.00031947854
471418ab-0bfd6700-6bb770d0-07f7f6a3-2ce2d9c2.jpg,0.52469546,0.64080685,0.5975799,0.55024964,0.6679427,0.59652793,0.570929,0.6017529,0.5524702,0.68717223,9.390882e-07,0.5084062,0.05810846,0.52469546,0.64080685,0.5975799,0.55024964,0.6679427,0.59652793,0.570929,0.6017529,0.5524702,0.68717223,9.390882e-07,0.5084062,0.05810846
47595052-0bdf52de-37176cc2-cb29c3f9-98b3ac89.jpg,0.4954022,0.58282626,0.57761073,0.54297614,0.45952225,0.50644654,0.54836965,0.5823335,0.46495402,0.5746014,0.0021653345,0.5035429,9.1551493e-07,0.4954022,0.58282626,0.57761073,0.54297614,0.45952225,0.50644654,0.54836965,0.5823335,0.46495402,0.5746014,0.0021653345,0.5035429,9.1551493e-07
47986aa0-2af13f71-0e4601a4-6b1134c5-c8281930.jpg,0.523089,0.5560037,0.5307911,0.4157436,0.45834514,0.5022799,0.4402658,0.53470373,0.4695497,0.5568305,1.5487951e-06,0.50514954,0.00051467476,0.523089,0.5560037,0.5307911,0.4157436,0.45834514,0.5022799,0.4402658,0.53470373,0.4695497,0.5568305,1.5487951e-06,0.50514954,0.00051467476
480c87b7-77ce25a1-097305ae-8ca2ba93-1ae6038a.jpg,0.6004958,0.65457284,0.59738696,0.5756689,0.52760583,0.60898924,0.55304945,0.6095122,0.57348037,0.664559,1.951784e-05,0.5210015,6.3834654e-05,0.6004958,0.65457284,0.59738696,0.5756689,0.52760583,0.60898924,0.55304945,0.6095122,0.57348037,0.664559,1.951784e-05,0.5210015,6.3834654e-05
483c7499-dc551c8f-caee8a77-d8f67311-a607dfe7.jpg,0.5871556,0.65303546,0.6129689,0.55373585,0.5641958,0.64407057,0.5656774,0.63206786,0.5427491,0.7060672,1.15546854e-07,0.5165424,0.023947082,0.5871556,0.65303546,0.6129689,0.55373585,0.5641958,0.64407057,0.5656774,0.63206786,0.5427491,0.7060672,1.15546854e-07,0.5165424,0.023947082
4871b40b-2c55a156-04bb4f25-65778a7a-7beecd46.jpg,0.36525148,0.43519995,0.44370234,0.50108767,0.32452372,0.3717698,0.52146083,0.41748193,0.4705457,0.17326286,7.357367e-08,0.4979068,0.001526026,0.36525148,0.43519995,0.44370234,0.50108767,0.32452372,0.3717698,0.52146083,0.41748193,0.4705457,0.17326286,7.357367e-08,0.4979068,0.001526026
48a62b6c-b8181396-3ce1780b-6fb19a22-a9391084.jpg,0.56199044,0.64676464,0.6133595,0.57116866,0.70974255,0.63994175,0.5891876,0.6285311,0.5704856,0.69104826,1.6851944e-06,0.52570313,0.001646846,0.56199044,0.64676464,0.6133595,0.57116866,0.70974255,0.63994175,0.5891876,0.6285311,0.5704856,0.69104826,1.6851944e-06,0.52570313,0.001646846
48ccf9d9-8c0c8c78-60104109-9fe3ae07-bbd8005d.jpg,0.48211634,0.48788983,0.52808225,0.43697932,0.5864268,0.5076638,0.51219267,0.5326379,0.49952048,0.5721942,3.1654745e-05,0.49760672,0.005171114,0.48211634,0.48788983,0.52808225,0.43697932,0.5864268,0.5076638,0.51219267,0.5326379,0.49952048,0.5721942,3.1654745e-05,0.49760672,0.005171114
48fcb613-2577ec12-ba4b31d8-58dca2be-3ac96d82.jpg,0.5531668,0.4491596,0.24300478,0.37404898,0.25482565,0.24752896,0.33690777,0.19954972,0.4515042,0.10195895,2.7281532e-05,0.50081074,1.4311926e-08,0.5531668,0.4491596,0.24300478,0.37404898,0.25482565,0.24752896,0.33690777,0.19954972,0.4515042,0.10195895,2.7281532e-05,0.50081074,1.4311926e-08
4912b821-5c857265-a09a6e0f-601c8f66-bacd8965.jpg,0.5755656,0.68742466,0.57906246,0.52596515,0.60740006,0.521649,0.54982287,0.5963241,0.52427924,0.6007643,1.7774754e-06,0.50366557,1.2520609e-07,0.5755656,0.68742466,0.57906246,0.52596515,0.60740006,0.521649,0.54982287,0.5963241,0.52427924,0.6007643,1.7774754e-06,0.50366557,1.2520609e-07
49c8bfba-220f5cf5-6270e2ee-77d89431-066ea6ae.jpg,0.5578449,0.5664939,0.5511398,0.55018926,0.464275,0.5750882,0.51456565,0.5397556,0.5683822,0.6564754,2.0820363e-07,0.51243776,0.01842347,0.5578449,0.5664939,0.5511398,0.55018926,0.464275,0.5750882,0.51456565,0.5397556,0.5683822,0.6564754,2.0820363e-07,0.51243776,0.01842347
4ab34eef-755dfe94-5899e73b-9c75daa2-6ab99d6c.jpg,0.6305901,0.70525193,0.6133267,0.5716899,0.662324,0.59832627,0.6009409,0.6419369,0.54346764,0.68852186,8.045553e-07,0.517529,0.33569127,0.6305901,0.70525193,0.6133267,0.5716899,0.662324,0.59832627,0.6009409,0.6419369,0.54346764,0.68852186,8.045553e-07,0.517529,0.33569127
4b1bb1d1-e5b38975-3e0e642c-ee8e55ba-92c4b912.jpg,0.5369061,0.63892454,0.61321837,0.5742864,0.6254728,0.63577926,0.5910174,0.62475914,0.51291364,0.70121974,9.0060206e-07,0.5144765,2.8704872e-06,0.5369061,0.63892454,0.61321837,0.5742864,0.6254728,0.63577926,0.5910174,0.62475914,0.51291364,0.70121974,9.0060206e-07,0.5144765,2.8704872e-06
4b4aa37f-9a346f33-008bb060-41016a76-d77e4de9.jpg,0.6513467,0.70787024,0.61637074,0.61103,0.6801214,0.5567018,0.623124,0.6489433,0.5280397,0.66039646,1.2577239e-06,0.53219765,8.905475e-06,0.6513467,0.70787024,0.61637074,0.61103,0.6801214,0.5567018,0.623124,0.6489433,0.5280397,0.66039646,1.2577239e-06,0.53219765,8.905475e-06
4b5cb55f-1f7bf245-8d46f654-d89acbbc-8c5e7080.jpg,0.5215334,0.5969214,0.5708447,0.55665946,0.5226758,0.52697885,0.5425015,0.5461901,0.4883704,0.543123,9.508106e-07,0.5169447,0.004966927,0.5215334,0.5969214,0.5708447,0.55665946,0.5226758,0.52697885,0.5425015,0.5461901,0.4883704,0.543123,9.508106e-07,0.5169447,0.004966927
4b8a341f-2e0d32aa-65dac773-23c3e35c-cc14d70e.jpg,0.51838535,0.6186736,0.56526583,0.41080722,0.5858664,0.5468438,0.51179063,0.57001,0.48391426,0.65726537,1.26819435e-08,0.49087426,0.00016723482,0.51838535,0.6186736,0.56526583,0.41080722,0.5858664,0.5468438,0.51179063,0.57001,0.48391426,0.65726537,1.26819435e-08,0.49087426,0.00016723482
4b9bc031-1541d6e3-34b0c228-c99ea3af-15622bd3.jpg,0.6162843,0.6932369,0.61979645,0.61222243,0.65259284,0.6618184,0.6048368,0.6427607,0.56833863,0.71610695,1.8751996e-06,0.52155226,5.2614694e-05,0.6162843,0.6932369,0.61979645,0.61222243,0.65259284,0.6618184,0.6048368,0.6427607,0.56833863,0.71610695,1.8751996e-06,0.52155226,5.2614694e-05
4bbc2a3b-7797df5f-0f9f8f6b-e9e7ce49-95cd82bc.jpg,0.65639734,0.7076671,0.6226622,0.6297506,0.643816,0.58522034,0.6387918,0.6528075,0.57053936,0.6836155,2.692936e-07,0.53655237,6.9896387e-06,0.65639734,0.7076671,0.6226622,0.6297506,0.643816,0.58522034,0.6387918,0.6528075,0.57053936,0.6836155,2.692936e-07,0.53655237,6.9896387e-06
4bc022f7-d4ae907c-d30ebaa6-fc638314-bc1c6cf8.jpg,0.40311548,0.44742444,0.5114191,0.5387544,0.36546627,0.46268415,0.5282637,0.4809326,0.49395865,0.391093,5.436544e-05,0.5022393,0.00023963726,0.40311548,0.44742444,0.5114191,0.5387544,0.36546627,0.46268415,0.5282637,0.4809326,0.49395865,0.391093,5.436544e-05,0.5022393,0.00023963726
4be87f73-8f448f2f-64401502-29277092-a7f06434.jpg,0.5026926,0.46240497,0.56927,0.55486596,0.6317515,0.5338869,0.56159574,0.54404885,0.56874996,0.56902236,1.2992921e-09,0.51193565,9.0475455e-10,0.5026926,0.46240497,0.56927,0.55486596,0.6317515,0.5338869,0.56159574,0.54404885,0.56874996,0.56902236,1.2992921e-09,0.51193565,9.0475455e-10
4c3c1335-0fce9b11-027c582b-a0ed8d89-ca614d90.jpg,0.6278017,0.6886994,0.59418833,0.52013177,0.67980224,0.61582303,0.52567947,0.60915595,0.5074994,0.6923607,1.3751179e-07,0.5026485,4.6731493e-06,0.6278017,0.6886994,0.59418833,0.52013177,0.67980224,0.61582303,0.52567947,0.60915595,0.5074994,0.6923607,1.3751179e-07,0.5026485,4.6731493e-06
4c3fdd2f-79be0bc9-f5a0ed41-3c9dc58e-75a6d19a.jpg,0.5094593,0.4850104,0.55452436,0.5511922,0.4755894,0.5407524,0.52952784,0.54557544,0.568841,0.57398015,0.0014075772,0.51821864,7.9471965e-07,0.5094593,0.4850104,0.55452436,0.5511922,0.4755894,0.5407524,0.52952784,0.54557544,0.568841,0.57398015,0.0014075772,0.51821864,7.9471965e-07
4c51d9b3-129dab95-df97d805-0d176ab4-dfb4f6f3.jpg,0.55524975,0.6211264,0.59973615,0.5464354,0.6182948,0.61495024,0.5422674,0.60573065,0.5545117,0.6955177,2.1431506e-06,0.5128263,2.883091e-05,0.55524975,0.6211264,0.59973615,0.5464354,0.6182948,0.61495024,0.5422674,0.60573065,0.5545117,0.6955177,2.1431506e-06,0.5128263,2.883091e-05
4c718d98-eeb2d7e9-57f32d0c-05e36b46-9f7bdc6b.jpg,0.614716,0.70320475,0.58761036,0.5105417,0.59762824,0.57219386,0.53907293,0.6113645,0.46364358,0.66848266,4.818005e-06,0.49805373,0.003687692,0.614716,0.70320475,0.58761036,0.5105417,0.59762824,0.57219386,0.53907293,0.6113645,0.46364358,0.66848266,4.818005e-06,0.49805373,0.003687692
4cebfdd0-e3e14f4e-bb9c7c49-0296fd91-317a2496.jpg,0.50366503,0.30610016,0.5481229,0.5318748,0.50373363,0.50559455,0.52482057,0.56208026,0.5707979,0.540483,2.1679248e-06,0.5060515,0.0015247659,0.50366503,0.30610016,0.5481229,0.5318748,0.50373363,0.50559455,0.52482057,0.56208026,0.5707979,0.540483,2.1679248e-06,0.5060515,0.0015247659
4cf51cbb-1b367086-69302301-c0d96420-a14b4eb0.jpg,0.5417357,0.6478122,0.5531987,0.52870315,0.3876729,0.5434124,0.52154994,0.55942875,0.4838616,0.5660777,2.5543423e-07,0.5113544,0.0002029909,0.5417357,0.6478122,0.5531987,0.52870315,0.3876729,0.5434124,0.52154994,0.55942875,0.4838616,0.5660777,2.5543423e-07,0.5113544,0.0002029909
4e25d1df-a2939401-d79bfcd9-bc4f0283-43ffc8c5.jpg,0.29850197,0.18627304,0.20731643,0.3840702,0.06331863,0.22086912,0.3452029,0.16873346,0.44201902,0.08369972,8.6887125e-10,0.467086,0.0034404048,0.29850197,0.18627304,0.20731643,0.3840702,0.06331863,0.22086912,0.3452029,0.16873346,0.44201902,0.08369972,8.6887125e-10,0.467086,0.0034404048
4e42cc2b-ee3276d7-05f31684-cde135f9-d62e3103.jpg,0.6276042,0.6971337,0.6171408,0.59668136,0.6651009,0.6271454,0.603829,0.6406056,0.55772644,0.70312697,0.00018839788,0.51268625,0.13900022,0.6276042,0.6971337,0.6171408,0.59668136,0.6651009,0.6271454,0.603829,0.6406056,0.55772644,0.70312697,0.00018839788,0.51268625,0.13900022
4e5c8245-1d07f9c8-fb089b3f-d3593edc-9c743fa0.jpg,0.5123296,0.3908256,0.50299174,0.53773695,0.36496118,0.5377086,0.5117448,0.47828534,0.57305306,0.5672093,0.00036301572,0.5121313,0.00012278958,0.5123296,0.3908256,0.50299174,0.53773695,0.36496118,0.5377086,0.5117448,0.47828534,0.57305306,0.5672093,0.00036301572,0.5121313,0.00012278958
4ea255da-9c1afe57-7d79d133-b46c1c11-acd72421.jpg,0.50770766,0.51984465,0.582031,0.5245965,0.5295844,0.57105917,0.5371396,0.5779002,0.5685994,0.65818083,0.0003420406,0.50659245,3.743467e-05,0.50770766,0.51984465,0.582031,0.5245965,0.5295844,0.57105917,0.5371396,0.5779002,0.5685994,0.65818083,0.0003420406,0.50659245,3.743467e-05
4edb1153-b4548f73-1a00edb9-692b5000-a2641c13.jpg,0.51579154,0.38950378,0.4543969,0.53331697,0.39495683,0.48447892,0.509024,0.41384265,0.57107615,0.39699513,1.1829584e-05,0.5068343,0.00038914225,0.51579154,0.38950378,0.4543969,0.53331697,0.39495683,0.48447892,0.509024,0.41384265,0.57107615,0.39699513,1.1829584e-05,0.5068343,0.00038914225
4ee6a7f9-915c4c58-7dd1082b-6d03b302-aef0b6d9.jpg,0.4677321,0.48404694,0.44587493,0.5501835,0.22645491,0.27147987,0.509434,0.40247667,0.44660747,0.12059164,0.00037051403,0.5061292,0.0022151899,0.4677321,0.48404694,0.44587493,0.5501835,0.22645491,0.27147987,0.509434,0.40247667,0.44660747,0.12059164,0.00037051403,0.5061292,0.0022151899
4f2cce31-74279e6d-58c0fff5-b922a0cf-d87c01c2.jpg,0.58010095,0.6905018,0.6049979,0.52484995,0.66178703,0.59553653,0.5579019,0.62156194,0.52155584,0.69142824,1.4618926e-06,0.5017576,0.0016637319,0.58010095,0.6905018,0.6049979,0.52484995,0.66178703,0.59553653,0.5579019,0.62156194,0.52155584,0.69142824,1.4618926e-06,0.5017576,0.0016637319
4f330e22-46d3762f-cbd15564-703f42cc-1bac8bfb.jpg,0.481595,0.43274266,0.47215873,0.43515942,0.4137943,0.45171237,0.46994525,0.4620974,0.46825364,0.34547392,3.0784859e-06,0.501338,0.0038688951,0.481595,0.43274266,0.47215873,0.43515942,0.4137943,0.45171237,0.46994525,0.4620974,0.46825364,0.34547392,3.0784859e-06,0.501338,0.0038688951
4f52a27e-70cadb49-71f1677c-f479cfa2-5df5db39.jpg,0.51975787,0.61342,0.5949046,0.48953637,0.5749681,0.5898816,0.5319044,0.6025277,0.4937067,0.6837987,1.9737362e-07,0.50059617,2.5801543e-07,0.51975787,0.61342,0.5949046,0.48953637,0.5749681,0.5898816,0.5319044,0.6025277,0.4937067,0.6837987,1.9737362e-07,0.50059617,2.5801543e-07
4f64989e-ac652476-2c7bfbc9-633284d8-5adcaa3f.jpg,0.38328624,0.3818723,0.4019686,0.41862458,0.40956894,0.3441574,0.45343724,0.3868696,0.4585863,0.15953617,3.047529e-06,0.47778422,0.0010579183,0.38328624,0.3818723,0.4019686,0.41862458,0.40956894,0.3441574,0.45343724,0.3868696,0.4585863,0.15953617,3.047529e-06,0.47778422,0.0010579183
4f805ace-674bfcec-8e6ff659-4d734fcd-a82f05e1.jpg,0.34986854,0.33439523,0.41416124,0.38765356,0.32375804,0.44766483,0.43100348,0.4329298,0.43879607,0.34276786,0.00019739498,0.46504265,0.00047535225,0.34986854,0.33439523,0.41416124,0.38765356,0.32375804,0.44766483,0.43100348,0.4329298,0.43879607,0.34276786,0.00019739498,0.46504265,0.00047535225
4fc00b8a-a49d1765-f99c511a-0fe7e0c1-38c12c89.jpg,0.5168555,0.5945562,0.5994479,0.54231185,0.6898488,0.640541,0.5577724,0.5931442,0.55836415,0.7004844,4.902348e-06,0.5074432,1.0541547e-06,0.5168555,0.5945562,0.5994479,0.54231185,0.6898488,0.640541,0.5577724,0.5931442,0.55836415,0.7004844,4.902348e-06,0.5074432,1.0541547e-06
501c0414-efc9e41f-d54d8baa-41f8e8ee-7bf026ee.jpg,0.2949836,0.18405873,0.22666353,0.43222553,0.063766785,0.21932067,0.35865873,0.15793666,0.43021053,0.07905884,2.1231937e-05,0.4649619,0.00035565943,0.2949836,0.18405873,0.22666353,0.43222553,0.063766785,0.21932067,0.35865873,0.15793666,0.43021053,0.07905884,2.1231937e-05,0.4649619,0.00035565943
