filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
9735f66d-02eac8d2-66be8e7b-9068607b-39cb8092.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
974e08b3-7246b420-29ef8a90-b2118f71-042178c5.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9759f943-c356c888-e207a60b-f0324a2a-ec86434e.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
97b0dbde-6da90ef9-50f889e2-f1fed72d-4b2d08a9.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
983e4044-1df93a05-d6b02476-fb356e40-aba20c38.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
987a3576-02425a18-c13493b2-c4bde315-fb68736f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
98874f53-71abbab1-8c1949af-a445535c-4525fa14.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
990a3f1a-0d3334a8-b851c75b-ac8c9033-b137f504.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
99205814-ed4c10f0-0d45707a-31a24f59-fcf29949.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9980c820-f99a7650-29a58461-4b9f4579-31ffdeda.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
99d38bc1-0d8a6eba-7bfa4eca-9b351cc8-631b311f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9a16cf76-147c7d04-ba544b03-97b83be8-49b9ac96.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9a5ddcff-e7a62b32-9cbe39e2-a19ef7dc-d5a6add1.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9a700356-ad94c1ff-289154b7-9783f920-0a3878dd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9a7816ad-a7bc070c-e3b8e401-932462c9-87341a87.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9a7d4d60-ec64e6db-c2c5cfee-32b598f6-a161f4ec.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9ac6d683-cbdbfe5a-964c75d5-8fbb843a-95c49c88.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9af05d8b-f9d106ef-87d1db05-72392044-99b3b671.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9b06f4fc-b1f29d2b-a4f9e792-f313ddfe-e6982edc.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9b0f8146-efbe1ee0-a4231d7e-6c34aced-ec7b48ba.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9b1a8a51-2b8e4a04-1719059d-aa6bc888-7ace612b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9b1d3cb0-bf2119bd-c4bdeea5-9cf0cd46-8b6e519d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9b344e7f-d385e473-46196462-1e4150ff-f5ef90b1.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9b77bd78-c1a332c3-e1a317e2-68d86381-c3f6bdc6.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9b7b4fdf-49b055ce-4ecd1de1-f3088dcf-8b031e4a.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
9be4cd87-9bafb9f1-37bf31a3-c4934c84-3091e25a.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9c5b6129-23cb61c5-ededc6f3-d168cd06-5cbf299c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
9d431067-be3d189d-a2571444-346d71bf-3dfa6685.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9dc810dd-ce899718-d7aea998-a767f206-80648f57.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9dcbd7ac-9d6ca173-f7e669fd-bb419597-97f58083.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9e315ddb-66ce9eae-8ec9df8e-4b6eeb13-583088bd.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9e3fe8c3-bb077c34-34dcaad3-9e719ae3-ae7856e5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
9e842067-cc74b774-acb630d5-f33672d8-c068e063.jpg,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9ecb0714-4a996aa8-03305fc3-419b5131-a42641bf.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9ed35ca7-7304fa34-21e596cc-00af9934-196cd151.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9f22254b-ba625c32-9aa125a6-c24f4353-709404e5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
9f35bf94-77c36356-bfb8e0cf-398b6e0f-eea5cf93.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9f5446a9-46ea84a3-6806d8b7-2c0f6d4d-38799159.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9f64c9e9-7c5cc35c-3228cd08-cedd0826-7bb24ecc.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
9f6a064a-18e741c5-f0f545ff-6e34161a-76de913e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
9f7d78ea-3678f7f5-ad9613bc-7e4a779d-b7384021.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9f90327e-07eb3eda-6ccf7786-943fb2a1-cdb23371.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9fbc53f5-358609c3-9ca1c7f3-27b36621-cdf2be51.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9fd47edd-07087209-b901811e-3e9e5f50-f382f611.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
9ff642a8-31d1b7ff-d10c9cb4-df4803b2-5c784e8d.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
a093192b-b4533b1f-62b257af-2c5eb056-8959dff6.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
a0974580-f6f9f015-daf5ab1f-96956176-6c791db4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a0bcadb9-fa2bf936-e5b88de7-1d06af35-f7f92034.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
a15741a8-87f22867-dd371951-7e978b03-4317abb3.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
a1668a8e-04b4144f-2f09cee7-f1a0d3d7-c97c7789.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
a23b6045-dde09115-2688e89b-de86fc47-0940b1c4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
a24874e9-0a8d21e6-d4b8d3ca-7c739f16-da366982.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
a250c76b-c3ccadbe-0337991d-a8b03808-6e84f2ee.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
a25c69fc-e7aec33a-88ad066f-d07c5b6f-0fb0dc63.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
a295587b-20609129-6cf36778-c342ec0a-43ddfdee.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
a2f2c0dc-f5e5c5af-4cbf31d2-3078dc91-12455549.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a3692227-7756b781-f9053e7a-563a314a-8578964d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
a3adcbd5-44439d1f-492637c8-16751ed1-aa96317d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
a3c243a7-bd476b04-fc184ec6-055534cc-a85b21ac.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a3c6139c-fcb34677-d08605e3-28bbd604-e6f4561f.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a525abdd-37e30c60-9efe8ef0-7eee909c-3a5b148c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
a540d058-b3b62862-f8d85603-991ae282-244ebd0e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a6617202-f5a8661d-78eb1442-037bf3e4-3dd8967f.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
a6ddd58d-0d4d29d6-46499ee8-77adfc3c-ba786100.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
a76b80dd-a67c67ec-af556735-0c33c752-e5755140.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
a7b42563-594d6a7c-8d7c5b2e-1b7080c9-2e855344.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
a7fd9bd1-c5c27ede-26dd39c0-3cd02737-ad00c17f.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
a8336caa-04cdadca-c35f9e4b-cd3eb906-9ed933ab.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a835a8e4-3dde870e-d76217f9-bd42fb91-0bf74064.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
a83cbc15-9f45869b-3a99d499-07a3276d-4a96b453.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
a84febb1-c2d02f57-106ca18b-96dccfa8-06d5861d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a8799c46-5d9da854-f70eb10a-e4249985-5bc6debe.jpg,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
a8d9d8b5-a2355960-4e98b123-f03b4963-e26dc1b7.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
a91c58bc-c67f4fad-8db6062b-20401911-a76d0fff.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
a92261d1-8d3aa13c-2ba31f10-81c8202b-c163038a.jpg,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
a962d4a2-e1f5cb4b-19d99d96-f0409689-576398d0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
a9ad8419-5713beb0-a518717f-c779cec3-75534d7a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
a9e5c834-0172699b-42f007d0-9ae4047b-b961607e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
aa4f045a-e17bd10a-f35e1275-e4cf44db-d0377648.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ab0b677f-2a375749-efd8cf2b-ca4e492e-8af5ed74.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
ab4651d8-f5f473f0-3fb2f24b-5a4f7769-700d6d2f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ab4b94f3-8aaebd40-83fb81b5-cd17caf0-de00a672.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
aba5ba3a-9c220739-fbed42a0-423c4294-250dbc3f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ac191b16-34db23a6-b408e90d-2fb25f9b-03495d3e.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ac2ffb82-9d47c79b-8b57d37e-265a1ffc-aa74a8aa.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ac908d3e-ec190136-845afc84-e851b7d7-9d001ad5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ac9c2391-1e0ed9b3-ae498959-deaf6176-cee0125a.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
acbb0240-65bd9e16-d47fbd79-b9c547a1-58a5fabc.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ad276dcd-f71adf23-14f3f233-6daab9c4-a3839cf6.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
ad480a53-85179cf8-5e270c9d-5dba3613-bb0b1a99.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ad7c842a-8d2a214c-a1e88977-cb475c33-770c69f0.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ad9a00fa-aa3d0441-4bd18537-564bf20a-dcf9fcfd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
adae2c24-6198ea55-efade8f1-957b9a02-1f218fc3.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
adb35697-ccf700d8-a55365f3-841d28a1-4d91f0e6.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ade44dd1-4d52b43a-ec69e140-041c7981-3b16c265.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
ae053714-f1fa717f-98ba239f-3bbb4efb-2e9d0761.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
ae7d8490-a613f29e-57f0f722-ff71cfe5-99fd2b1c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
aebc8b32-83f9db36-e7859808-602b3b39-66bb2765.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
aebee4a3-0595cc59-20c4287a-3938918e-f445bc4d.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
af3ba1ca-464d7dd4-6467929b-c1fbc4dc-5ec5a15a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
af6154de-6773b75d-f0f9d054-bfb01586-ae5b6fa1.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
afa282e7-1135c427-5a41b33c-46605619-bc3827a2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
afea0abf-d2690bba-e98cda70-5b62246e-9ed3b42c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
b066590f-97e58679-0d7f85b5-0290e9fb-84e3a474.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
b0cabafd-224d8d46-c113bb88-27e041f4-2ecf273b.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b0fd0155-17cdeae3-afff1350-95753053-bc921d14.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
b1a39552-4d55380d-4027d64c-42846801-939253ab.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
b1eef87b-116887fe-4115a984-9bd86f2d-4fbbdb73.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
b20374d2-81310e81-9bb205fc-32468744-331d9279.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b24a8126-a6dcc460-11020b50-bdbd66ce-20e1499b.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
b27312bb-e3d7e8e7-1831199b-18407796-6c47e865.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
b2b7b98c-1ef87441-6f0caa56-b9a00202-8db098cc.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
b3096376-6ed2dee4-44e8d047-0061dd85-a93bc588.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
b309b36e-eb5e64a0-e8757865-73693ad7-33a2598d.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
b3112cfa-3014a4c8-f3f7e29e-8c029817-98a8dc86.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
b3329a42-da6e8a2c-81188855-9914929e-6763adde.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
b3b70dc0-cdcd5a85-36a6a923-3c17d13f-e2440503.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b47a586c-9ecd7b2e-1d5191d1-16271e45-edf5a38d.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
b47eb172-69fb1128-274e9add-37204072-c8ae8bdc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
b4bfcefa-045f004c-3a2fbb74-399ce8b9-88f28f53.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b50274f8-8433ebf2-0b6d6b48-ac5cb455-f1bd83f2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b51a0240-7653b3ba-a2b9e554-2985fa99-f5976179.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b53d9586-931d7014-15b28e79-937c9526-e2d0dd37.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
b5bfd990-5a1f63fe-8725c684-d7ceddbb-9616c285.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b5cf789b-3b32ff0f-3af7a8c5-5370368b-b9082f62.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b5f871e6-fc68f8fa-7580a463-b7674531-c7033269.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b5f9f63f-261db8c5-9f7c6824-6bf84f56-f253323e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
b67e0c2b-a0e1893a-0069eb1e-9a4d8ad5-a4ac47ff.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b73d21d7-4a1364ea-ca325649-d609a443-23d80cc8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
b7654669-0a6903a1-f6abd728-a92fb2db-69cdc9c0.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
b7880a19-fd9f7e82-93a51073-10c4ed6b-8f46ad2f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
b872b307-6fe3c28e-0a03a5b5-eac39a93-0f458d9a.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
b94cc728-927f700d-15b512de-3534a00b-4bde5afa.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
b9b552e6-4e319be2-4d1102d1-c89b2ff8-d21f0e82.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
b9bda445-20814c7e-6ea2de83-526e01ac-444a688f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
b9ea39ec-c8dfbe6b-22d55268-ebd4dd87-2ff9798f.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
b9ed4c61-cba55316-5b756cc9-7caffa66-b50286ea.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
b9fb3250-eecd28cd-d1453219-e2070333-9e0ff797.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
ba0f6706-0e854dc6-47919c39-ce8fb36e-8bf7f11b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
ba545f57-fcaff07c-4845a289-e7fea078-03eb630d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
baa8fc52-1025a04b-60a12261-fa0ee673-33305665.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
baddd5b9-affff677-371cca07-db88d348-8b17f6a4.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
bb18ea60-7b98c382-5e53ce4d-d43ee948-b237a029.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bb39e17a-f3d15656-f7c6e611-b0f7df53-da38d3bd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bb78708f-3aff2b4c-a76a6f27-8e3e5ce2-ab51e5c3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
bbc236f7-fe7eba1a-1a10a991-72a15aef-77e06d5f.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
bc23caca-51b929ae-4da7b1af-c98899d1-f8852212.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
bc47634d-3c710f62-a6c34df9-5b96ac47-df79bd80.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
bc5d9f87-920144a0-d3ca3503-19b5bcb5-61515d32.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
bc7fe1c5-c5b8661c-e03fc524-336a4dab-1d2731dc.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
bd3a190c-aeff31bf-6cc0427c-91f966fd-8e8b248d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
bd6f6ae8-ab4b62b2-7b1a2694-c939047b-9ca794ae.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
bdcf0285-639c2268-e26643ed-e852c856-c9340629.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
