filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
449f7b90-99cd0ec3-5563c120-5de29d99-9c1a2532.jpg,3.0736987e-06,0.09681673,0.00095865916,5.563798e-05,0.4721455,0.0016511015,0.0060266783,3.3137524e-06,0.26770845,0.3087484,0.0018530022,1.751597e-05,0.002449151
44ddc353-9556847e-46b0016a-a2269b98-754a3fe2.jpg,0.0010648348,0.03075742,0.00025235707,0.014032543,0.004052274,0.022159692,0.0041209958,6.811291e-07,0.1984232,0.04391038,8.9805144e-07,8.381906e-07,1.41813525e-05
456ed7ab-0c746b4f-30f26f85-edaeb351-df909ae5.jpg,0.0015798262,0.013802348,0.00015979989,2.8001557e-05,0.39832184,0.027352573,0.11406016,0.0046660686,0.23123224,0.78624517,3.1141116e-08,0.0003756515,1.4361036e-05
4579ce6e-d0ce7c63-abaaf31e-56964378-f2d5197a.jpg,0.09494781,0.19978525,0.00020696943,0.00033482417,0.74738556,0.435945,0.60978407,9.3774615e-05,0.14337824,0.19879542,1.3848468e-05,0.0003643201,0.03076734
45b1c183-54ef281f-a57e4324-ef93c024-5a33fa9a.jpg,2.1103763e-06,0.099922806,0.021648554,0.00042392794,0.5440808,2.0442982e-05,0.5527624,0.0011191767,0.76903,0.03845201,7.0094386e-05,1.052723e-05,0.2074139
45f48988-d8d974f2-9efc757c-6bc4e07f-03024e41.jpg,8.753445e-05,0.3224948,0.00037213363,2.9800768e-07,0.15101726,0.45167845,0.007905643,0.00096924993,0.048266083,0.24440473,0.00067822903,0.00024045033,0.010198603
461a8886-975600b1-f8924b21-c4ada528-c2779964.jpg,8.045348e-05,0.000112853224,0.015558169,0.004106598,0.007750479,0.3035602,0.0031020178,4.333295e-06,0.026740937,0.005341919,9.333285e-07,0.00013174574,3.4032405e-07
46258faf-c930aa13-1b09c523-4972126b-47bba114.jpg,0.007934466,0.33611873,0.0010252005,0.00068121735,0.2842747,5.3110125e-05,0.057083894,3.460731e-05,0.19443782,0.0742927,2.4740502e-06,0.023728557,0.005304557
46349f62-cca9eec5-cc75c7be-efd00438-25aaaa48.jpg,0.00849994,0.035516296,4.7603084e-05,0.00011474774,0.0048275804,0.0053619514,0.037545618,0.000113154834,0.0017662226,0.047438975,0.000118214695,0.00021250968,4.2792767e-06
4642211b-b3cec9a0-84833d67-14ba3bd8-9e153ce3.jpg,0.0029756618,3.244479e-05,1.2613665e-05,5.2583973e-06,0.19570865,0.036234308,0.092247106,0.00086074934,0.3194126,0.0037099558,2.2680268e-08,0.00016400451,0.0006268258
464661fb-a86d0cd4-419f3c44-a9e8b1d3-ec1020b0.jpg,3.5583005e-05,0.003472575,0.35440674,3.967511e-07,0.0040905895,0.06850039,0.5408201,4.4111686e-05,0.0009413874,0.05910663,1.0520405e-08,2.8736063e-06,4.3718833e-07
469d0d94-3dad5068-efac76ef-a28cc502-68fe6275.jpg,0.021943882,0.85234016,0.016338114,5.622637e-06,0.94094855,0.0059755933,0.43530652,0.00066452665,0.6174955,0.06103237,1.0810681e-06,9.947029e-07,4.3813326e-08
46d1d676-df5509d8-31d39b32-cb5ed7eb-57aac8a6.jpg,0.005644942,0.01720459,1.5551755e-07,2.6267799e-05,0.00029961424,0.00037515335,0.0041365772,1.8250632e-06,0.06608274,0.0018297704,0.0017343318,1.1322644e-05,9.842537e-07
46d4ac65-d412c3d6-df6da651-d546a481-cad0626c.jpg,6.390146e-06,0.04876623,0.00012517431,6.309137e-05,0.727356,0.6924334,0.025063947,2.5194291e-05,0.30868217,0.0033626615,5.648157e-07,1.3002715e-06,0.007533396
47117427-c114f8b2-16fbe49a-5f2a5cef-6c448297.jpg,0.0010372893,0.015815077,0.0007152168,3.4439036e-06,0.41338912,7.4473406e-05,0.08642135,0.00013800783,0.21444951,0.17334124,5.6365784e-06,6.737984e-06,0.00031947854
471418ab-0bfd6700-6bb770d0-07f7f6a3-2ce2d9c2.jpg,0.13885489,0.43894562,0.00025141536,8.1019876e-05,0.06883623,0.043729186,0.63070136,1.4939767e-05,0.94784623,0.0033035122,9.390882e-07,8.600355e-06,0.05810846
47595052-0bdf52de-37176cc2-cb29c3f9-98b3ac89.jpg,0.80001193,0.07290497,0.0015596328,1.0400879e-05,0.21514721,4.948916e-05,0.33557564,0.00014061989,0.058782857,0.024539253,0.0021653345,0.0044876835,9.1551493e-07
47986aa0-2af13f71-0e4601a4-6b1134c5-c8281930.jpg,0.0001768093,0.20033342,5.39045e-06,6.263247e-05,0.15215805,0.14999996,0.013161424,1.30480885e-05,0.4611902,0.14538673,1.5487951e-06,4.213477e-06,0.00051467476
480c87b7-77ce25a1-097305ae-8ca2ba93-1ae6038a.jpg,4.2237294e-05,0.0032325403,0.011368305,5.084032e-05,0.28625843,0.07135969,0.6057021,9.518061e-06,0.91467184,0.008495472,1.951784e-05,5.8433648e-06,6.3834654e-05
483c7499-dc551c8f-caee8a77-d8f67311-a607dfe7.jpg,0.00025983283,0.5538134,0.00020579704,4.7611547e-08,0.7186697,0.0039344323,0.32290542,2.0469017e-06,0.7471932,0.31902856,1.15546854e-07,4.6101103e-08,0.023947082
4871b40b-2c55a156-04bb4f25-65778a7a-7beecd46.jpg,0.41376016,0.0033603103,0.000302047,1.459182e-06,0.38856003,0.2267775,0.60150045,0.00021815888,0.37085477,0.15721522,7.357367e-08,0.00010834358,0.001526026
48a62b6c-b8181396-3ce1780b-6fb19a22-a9391084.jpg,3.0136422e-07,0.31566414,0.012883266,0.02335871,5.1793384e-05,0.013798574,3.2581127e-05,0.00012399339,0.8872387,7.4700394e-05,1.6851944e-06,3.0288678e-05,0.001646846
48ccf9d9-8c0c8c78-60104109-9fe3ae07-bbd8005d.jpg,0.011435588,0.036487244,0.219464,6.4756234e-05,0.66906226,0.021560911,0.294188,2.9373366e-06,0.87669176,0.0009317107,3.1654745e-05,0.04121998,0.005171114
48fcb613-2577ec12-ba4b31d8-58dca2be-3ac96d82.jpg,1.5434769e-06,0.012254595,1.0566823e-10,0.1813752,0.00016149756,7.00197e-05,2.9674987e-10,0.0001993017,0.0008782421,0.0036719376,2.7281532e-05,1.3074262e-08,1.4311926e-08
4912b821-5c857265-a09a6e0f-601c8f66-bacd8965.jpg,0.00041552752,0.0076073026,0.010024287,8.695224e-06,0.04977366,0.00044697445,0.0022306815,7.9284066e-05,0.62665707,0.02116982,1.7774754e-06,4.9208694e-07,1.2520609e-07
49c8bfba-220f5cf5-6270e2ee-77d89431-066ea6ae.jpg,0.00252932,0.0014693361,2.0798967e-05,8.1832826e-05,0.0041094474,6.564071e-05,0.009733768,8.4944884e-07,0.024248756,0.0035188016,2.0820363e-07,1.4221003e-05,0.01842347
4ab34eef-755dfe94-5899e73b-9c75daa2-6ab99d6c.jpg,0.0041332897,0.0076167216,0.08837372,0.00018874324,0.44133142,0.8589922,0.75024086,0.0031502275,0.42046958,0.80431587,8.045553e-07,3.799298e-05,0.33569127
4b1bb1d1-e5b38975-3e0e642c-ee8e55ba-92c4b912.jpg,0.0068337237,0.8386212,0.0015682844,3.5739482e-05,0.19524983,0.011371693,0.0023126004,6.393122e-05,0.9539893,0.08263138,9.0060206e-07,1.6739378e-07,2.8704872e-06
4b4aa37f-9a346f33-008bb060-41016a76-d77e4de9.jpg,5.856559e-10,0.0034423773,0.102182075,1.1004635e-05,0.03979245,0.00041359127,0.9285957,4.718362e-06,6.470707e-05,0.0013458531,1.2577239e-06,2.7063576e-10,8.905475e-06
4b5cb55f-1f7bf245-8d46f654-d89acbbc-8c5e7080.jpg,9.368524e-05,0.035195608,0.00028513643,2.557385e-05,0.008792312,0.0008791602,0.025429966,3.553256e-07,0.18423904,0.04567946,9.508106e-07,2.0897005e-06,0.004966927
4b8a341f-2e0d32aa-65dac773-23c3e35c-cc14d70e.jpg,0.56232756,0.41975868,0.0006081083,0.00033976152,0.6234079,0.006894385,0.10034732,0.008183535,0.5524388,0.6167233,1.26819435e-08,3.9291436e-07,0.00016723482
4b9bc031-1541d6e3-34b0c228-c99ea3af-15622bd3.jpg,0.0017340411,0.3808585,1.3290438e-06,3.11978e-07,0.018685749,0.033577505,0.006420633,1.0686054e-05,0.37786,0.10929305,1.8751996e-06,2.3981697e-09,5.2614694e-05
4bbc2a3b-7797df5f-0f9f8f6b-e9e7ce49-95cd82bc.jpg,0.3065933,3.1852385e-05,0.00026063007,0.0016471966,0.27647978,0.008868617,0.3837146,3.235241e-05,0.12676144,0.008264907,2.692936e-07,3.3945204e-07,6.9896387e-06
4bc022f7-d4ae907c-d30ebaa6-fc638314-bc1c6cf8.jpg,1.1430008e-05,0.0033475922,0.001389209,0.024447188,0.0077005792,0.9921834,0.43015352,8.1899253e-07,0.038173553,0.004683392,5.436544e-05,0.0037092534,0.00023963726
4be87f73-8f448f2f-64401502-29277092-a7f06434.jpg,9.526896e-06,1.9373682e-07,0.001131723,2.9710887e-09,0.65729636,0.111725606,0.008931737,5.5518024e-07,0.0348208,0.026943589,1.2992921e-09,4.627872e-06,9.0475455e-10
4c3c1335-0fce9b11-027c582b-a0ed8d89-ca614d90.jpg,0.0032968272,0.0006823265,0.0015538917,3.6764817e-08,0.00095483515,0.0056616953,0.00015647546,6.228863e-05,0.14717434,0.004299428,1.3751179e-07,1.7004837e-06,4.6731493e-06
4c3fdd2f-79be0bc9-f5a0ed41-3c9dc58e-75a6d19a.jpg,0.0029604754,0.00034319962,0.21946125,0.0001956184,0.0017704373,0.7867354,0.92206925,0.0026313907,0.018286668,0.22750153,0.0014075772,9.51962e-07,7.9471965e-07
4c51d9b3-129dab95-df97d805-0d176ab4-dfb4f6f3.jpg,0.012245563,0.4194648,3.121233e-06,0.0003899966,0.22813852,0.0071917777,0.81352717,1.7948625e-07,0.44152,0.7269847,2.1431506e-06,1.936637e-06,2.883091e-05
4c718d98-eeb2d7e9-57f32d0c-05e36b46-9f7bdc6b.jpg,0.00028204985,0.00096822844,1.1025732e-05,2.6990146e-09,0.001047953,0.0007916854,0.00019631484,0.031830557,0.47033882,0.002137866,4.818005e-06,1.5388173e-06,0.003687692
4cebfdd0-e3e14f4e-bb9c7c49-0296fd91-317a2496.jpg,0.00015045983,0.44576305,2.0393498e-05,1.913999e-06,0.0016461111,0.013029335,0.01927334,1.8420972e-06,0.48318177,0.1191518,2.1679248e-06,4.042728e-07,0.0015247659
4cf51cbb-1b367086-69302301-c0d96420-a14b4eb0.jpg,5.7555945e-07,0.76493573,0.0003238165,1.3170287e-06,0.034244712,0.0020248538,0.1704911,6.7324196e-05,0.892437,0.94873637,2.5543423e-07,5.993893e-09,0.0002029909
4e25d1df-a2939401-d79bfcd9-bc4f0283-43ffc8c5.jpg,0.93882114,0.0002139893,0.025297912,2.6251766e-06,0.5209983,0.5284338,0.03340677,0.00019014117,0.038136404,0.5396187,8.6887125e-10,9.787349e-05,0.0034404048
4e42cc2b-ee3276d7-05f31684-cde135f9-d62e3103.jpg,0.5681764,0.012545955,0.016138125,0.00017905036,0.41267395,0.021670176,0.01758646,0.00058462645,0.90569556,0.25958127,0.00018839788,4.319855e-05,0.13900022
4e5c8245-1d07f9c8-fb089b3f-d3593edc-9c743fa0.jpg,0.00011828715,0.49412352,0.025269086,0.0023017821,0.15403694,0.14801793,0.9143918,0.0009950778,0.13650066,0.30523968,0.00036301572,0.009548748,0.00012278958
4ea255da-9c1afe57-7d79d133-b46c1c11-acd72421.jpg,0.0036825705,0.057958905,5.5338653e-05,0.008865459,0.99870366,0.4350402,0.8577886,0.0025916568,0.11422788,0.47738364,0.0003420406,1.0841779e-05,3.743467e-05
4edb1153-b4548f73-1a00edb9-692b5000-a2641c13.jpg,0.0074667553,0.001349613,7.1850554e-06,2.256349e-06,0.016545363,7.5838594e-05,0.0067451117,6.0644896e-07,0.045424305,0.0005998549,1.1829584e-05,1.7893777e-06,0.00038914225
4ee6a7f9-915c4c58-7dd1082b-6d03b302-aef0b6d9.jpg,9.088552e-07,0.011381701,0.00023263173,1.5498543e-06,0.010001027,0.015348898,0.151679,0.0023186684,0.29194906,0.08275302,0.00037051403,5.971214e-05,0.0022151899
4f2cce31-74279e6d-58c0fff5-b922a0cf-d87c01c2.jpg,0.00011446595,0.00072261516,0.00010298623,2.3497421e-05,0.9467765,0.0039589186,0.0040235203,0.0005168905,0.13166355,0.4299218,1.4618926e-06,1.2694219e-08,0.0016637319
4f330e22-46d3762f-cbd15564-703f42cc-1bac8bfb.jpg,7.551738e-06,0.00076656905,0.0005476115,5.3483427e-09,0.6439795,1.0745119e-05,0.719758,0.0019557339,0.9780729,0.47459114,3.0784859e-06,0.003546687,0.0038688951
4f52a27e-70cadb49-71f1677c-f479cfa2-5df5db39.jpg,0.0006704465,0.0015791176,0.22348282,0.0005073286,0.010334965,0.010384007,0.0015274881,1.6136562e-05,0.004786239,8.605223e-05,1.9737362e-07,1.963741e-05,2.5801543e-07
4f64989e-ac652476-2c7bfbc9-633284d8-5adcaa3f.jpg,0.00014615073,0.05041692,1.3416261e-05,2.1672153e-07,0.553842,0.7617194,0.28548485,7.7316867e-07,0.96483004,0.94346046,3.047529e-06,1.9086296e-07,0.0010579183
4f805ace-674bfcec-8e6ff659-4d734fcd-a82f05e1.jpg,0.00082718197,0.12558515,0.0002313615,0.00036079978,0.084398665,0.0041187415,0.9539203,5.8787235e-05,0.15247792,0.25127822,0.00019739498,0.0001864971,0.00047535225
4fc00b8a-a49d1765-f99c511a-0fe7e0c1-38c12c89.jpg,0.011636197,0.07303032,0.00073613675,2.4113164e-05,0.6884948,0.056903522,0.062003944,0.00035136225,0.5326186,0.009342472,4.902348e-06,1.1485573e-06,1.0541547e-06
501c0414-efc9e41f-d54d8baa-41f8e8ee-7bf026ee.jpg,0.11109463,0.5110087,0.009382693,0.00014721049,0.18948302,0.1444235,0.779432,1.8612133e-07,1.9651621e-05,0.12507987,2.1231937e-05,0.00021336533,0.00035565943
5046d311-a0e69666-17dda027-fca2962c-3e78284b.jpg,3.4089612e-07,9.034358e-06,2.6772384e-06,6.904711e-08,0.19410527,0.00073308474,0.096199386,2.4621757e-05,0.99795103,0.9819029,3.6298147e-08,6.825136e-08,1.4491976e-05
50f25222-a33c9da5-24e7c4d9-04c9b766-e8ca96ad.jpg,0.006184551,0.9783623,0.00062983617,1.4248974e-05,0.030710002,0.009571133,0.7793135,3.9187e-07,0.0031301638,0.7998219,7.6439814e-09,4.315791e-09,1.1919377e-06
50fa645c-77256ac3-1265c58f-73d59bd3-3c11f04c.jpg,2.5415056e-07,0.012704703,0.00010221608,4.3180346e-05,0.41010445,0.05873983,0.34932312,0.00033042862,0.89909047,0.39990577,6.387229e-05,0.00010521634,3.579103e-05
51260206-b0f21704-b8f6e14a-a6dc4c9e-cd58e51a.jpg,0.06648211,0.029616442,0.0011732023,0.01077139,0.015883181,0.0013417369,0.0075225937,2.5816413e-05,0.42448118,0.22326858,0.00026268078,0.0037742674,0.011831857
513b014e-bb517354-a6d10cb1-55b6e7f8-feeb7ed1.jpg,0.0006017653,0.007870609,4.6825753e-05,0.055114813,0.00048109354,0.011480193,0.4252535,6.508915e-05,0.2119975,0.15291232,1.0274017e-06,2.6159964e-07,1.9138152e-07
515ae7d1-5f8c3b7c-75466dfb-9394875f-ab66fd11.jpg,1.994577e-08,0.00012888042,0.036301833,8.1167215e-08,3.5083925e-05,0.293036,0.0018858588,2.065237e-06,0.4609963,0.0485477,9.3125436e-08,1.5208578e-07,0.0001518051
517d72ab-6db16037-06b07135-393b9f9d-4953bed4.jpg,0.030758502,0.0010270347,1.1424414e-06,0.0002800769,0.036111582,0.00014976667,0.0028994647,1.1231459e-05,0.14673917,9.167274e-05,0.00011977848,1.2106793e-09,1.8626685e-06
518c2f56-2744cbbd-fc63b56f-d29bf82c-f169b7ec.jpg,0.16053458,0.054496508,6.410684e-05,0.00018003437,0.012744924,0.012270643,0.0010635921,0.00066442275,0.49814588,0.08781516,8.2723145e-06,1.5754282e-05,0.0010177869
51b5892c-e54ed6e6-59ff70db-fd0b8509-1792398e.jpg,2.4936322e-05,0.038898356,0.05121692,0.0003710289,0.11909382,0.0003331465,0.23103197,0.0009986027,0.0708271,0.015368707,0.0003382989,0.000719279,0.0011966177
51bbacd3-3d9b84cc-b8a3684a-b028c924-aff52832.jpg,0.005780578,0.004485127,4.085824e-05,7.0544825e-06,0.5010452,2.9256209e-05,0.012028002,2.262759e-06,0.00056532014,0.0015173785,2.7078208e-08,2.9473718e-08,0.00023031687
51c8279a-1528a840-6d64c7f0-2246771f-448834f1.jpg,5.6538354e-08,0.006311265,0.0035492482,1.4336713e-08,0.06161677,0.000794864,0.9802875,0.0010210061,0.0038926732,0.041426398,1.8183947e-07,3.5551647e-08,1.0527452e-06
51d0fd2d-11686a81-ced7d099-94ba3183-f1b729d8.jpg,0.000727022,0.01985401,8.610756e-07,5.1313953e-10,0.0018928247,0.000577681,0.0015288746,1.1095989e-05,0.020683032,0.0016472258,1.544578e-08,2.2705657e-05,3.2867896e-07
51d2a2d2-6ae66ee2-c1633291-05a5a8e4-823dd257.jpg,0.00035802057,0.89310366,0.00044045298,5.338871e-07,0.7792766,0.0011060113,0.08906167,0.001935584,0.55782634,0.86799616,6.420883e-08,3.1435113e-05,5.6587396e-05
5209cbae-fb03f881-a574bc73-1650ad4b-d98ba5d7.jpg,0.017371468,0.6503752,0.0013895421,0.0016440045,0.02132213,0.003464099,0.002472771,6.9750877e-06,0.81178063,0.06494363,1.9345953e-05,6.177033e-09,2.7550615e-05
520dc282-d5ce8b7d-ef0e1164-8f46068f-12c3117e.jpg,0.0002474165,0.00043193842,7.6510485e-05,5.709959e-07,0.0141919665,7.2506686e-05,0.18590884,0.00034593814,0.23814309,0.0021435847,2.1855289e-05,1.2346985e-07,4.928575e-05
52144555-2d53b4f4-6fca643e-8e8d6a10-978f49ef.jpg,1.1442575e-05,0.033688605,1.696645e-05,5.2549003e-05,0.05051202,0.0005566286,0.9510699,0.0004019979,0.3220067,0.23342454,5.1182422e-08,2.6045384e-06,0.03152446
52250a74-bd60bb96-531b0214-56291a9d-25062eda.jpg,0.0009326489,0.053880718,2.3448071e-07,9.108022e-06,0.15150166,0.09391214,0.18547693,2.4710102e-05,0.7915049,0.7222794,0.00037053414,9.913423e-06,2.0741293e-06
522ca732-325a0b65-f298a988-fee31cc5-5489c682.jpg,4.1887488e-05,0.01078216,1.6979704e-05,3.5191017e-05,0.18819389,0.021529423,0.014856678,1.2631692e-06,0.66617143,0.005021174,4.5121096e-06,0.007524712,0.00021827548
5280d572-9b835706-15d77b32-0be76afd-6d10d21a.jpg,0.00023559586,0.00049848296,3.801177e-07,0.00040241706,0.00038066247,7.308834e-08,0.0659851,6.420758e-05,0.039665837,0.0086275125,2.6744447e-06,7.928583e-07,0.00028815033
52bcf3fd-0019d228-99a44571-ed910c17-549cd103.jpg,3.5117493e-05,0.07285711,0.005753996,3.093779e-07,0.4239428,3.041681e-05,0.039534733,8.271704e-05,0.10292817,0.0001046742,2.0686683e-05,1.18982676e-07,0.00039470446
52d6c812-26dfed36-97e26b11-1fa88177-e8b8b150.jpg,0.00023650296,0.24518344,0.0032599056,3.9752675e-05,0.32208785,0.19231234,0.8560214,0.0012194872,0.056697797,0.63519335,0.0006616502,2.3551867e-05,0.00463339
530aa547-c1da4a37-6ae80cd5-d6f0773b-f7500b76.jpg,3.6142533e-06,0.06069252,0.008692328,2.3976598e-08,0.15728755,3.5190962e-05,0.6530453,0.0035314567,0.902913,0.2615579,3.0876952e-06,1.6012895e-09,0.00040762272
5354cade-fac600a7-b81abd8b-d3e838cb-8e819ad4.jpg,2.1219612e-05,0.021926004,0.00017328933,1.6203767e-06,0.10557877,5.1794295e-06,0.5435424,0.0011995098,0.86059266,0.018755915,0.0041476414,2.6562452e-07,0.04106221
53e45508-f4ee2395-6275a209-fce65b34-88a03da9.jpg,2.4481744e-06,0.03601033,0.0010796416,0.0027117892,0.32147384,0.18525629,0.91343236,0.0002668662,0.1977746,0.7888972,6.715402e-06,0.00020775649,0.011351221
53f9cfc6-709924d2-06fb9cfa-39167e26-cbd1027b.jpg,0.0008527923,0.0011536661,0.0018549133,0.0051509417,0.38730642,0.00045178263,0.20199217,0.00052147615,0.9356624,0.5804173,2.6661298e-06,3.2200245e-07,0.606118
5406f716-4b7113fe-c3ebd11f-10f2f9b4-6cccfd10.jpg,1.6390371e-05,0.056459595,0.00062509393,1.5776936e-07,0.6802244,0.15977837,0.04732223,4.0571016e-05,0.045502335,0.06941579,1.436171e-08,4.8526283e-07,1.09817975e-07
5463285b-29300471-bf8742a3-b05f6391-a3708dc3.jpg,0.28677094,0.0018720505,0.0010443343,0.00029671652,0.22666539,0.018876415,0.09164326,0.013169838,0.5509051,0.060154825,0.00015908679,0.0154039,0.3044247
547c0b6b-72739eeb-3c33bc3e-3aa73d13-a9a54bd5.jpg,0.00015913908,0.90421987,0.0012818769,4.9777835e-05,0.27781245,0.92188275,0.36457592,0.0051679495,0.76013887,0.28684843,0.0027491814,0.1373166,0.00029118868
54836c69-b860abfe-bcca6a1e-b5e613bc-18ec5be9.jpg,0.0028214536,0.06424791,0.021321468,0.0009524497,0.09294129,0.11695204,0.9445657,0.0022295357,0.05313293,0.55995303,0.00017560853,1.7831446e-05,0.0025888376
5492bd1c-b9c7b13e-43f225c8-25398941-3d2157c3.jpg,3.0326216e-06,0.0008342268,8.645117e-06,3.788715e-07,0.52768564,2.3375899e-06,0.021995148,1.7631157e-05,0.051033244,0.0011853403,0.00013244389,4.3342476e-07,0.0039239004
54ac171f-10781223-6676f658-aef5df9b-7c16037a.jpg,0.0009763313,0.004711741,7.634838e-05,0.28079978,0.028588928,0.0056298506,0.5083895,0.0020364337,0.0010436318,0.057488985,0.00017858793,0.13854952,6.6598886e-06
54da3bf9-0ee7f502-c2f42479-804f659e-4898ad9d.jpg,0.00044467984,0.97742194,0.000661807,8.013171e-09,0.049813062,0.001068659,0.26138067,4.9143844e-05,0.25714856,0.02813604,1.8543134e-06,2.0012747e-05,0.00015183623
55376c33-4e95d56e-681c0e7d-7dc4e485-e6067110.jpg,0.005157642,0.018171161,3.2609936e-05,1.4355954e-09,0.00035689535,0.00015601232,0.014751203,0.00579726,0.5528355,0.0003417992,1.8958008e-06,6.175659e-06,0.00021302223
55b9f0dc-941ba1ea-af5a4f96-314f24c7-0b8058b9.jpg,0.028964618,0.29977417,0.0006092652,0.034485653,0.1060767,0.05337881,0.23242284,3.2997235e-05,0.43424833,0.9337805,0.0005327926,9.159216e-06,0.30066055
55e840d3-2cd0767c-caf456ea-24fee47a-72e2099c.jpg,0.0077951415,0.034697056,0.0075757224,1.3943963e-06,0.008992227,0.0015305801,0.1800781,6.2530766e-05,0.77746576,0.0042153588,3.264263e-06,2.3896296e-06,0.0028946616
56278fb9-be3c9787-4f21eca8-23eaec14-dbb64938.jpg,0.00012106414,0.0020618048,0.00038151257,7.235913e-11,0.08984141,0.0026597644,0.2373219,1.937818e-05,0.04557187,0.74273586,1.0237996e-08,3.2027177e-08,1.4210583e-08
5664daed-62b42b8e-29325651-c0ea8774-8cd9c316.jpg,1.5366228e-06,0.00017391786,0.0023723098,1.9754432e-07,0.053970832,0.047627974,0.014597522,3.8024205e-06,0.061726972,0.06338636,5.3536382e-08,9.1939784e-10,1.5091105e-06
569ae00a-741442f1-3abb9edb-7c26d27e-216bb3e1.jpg,0.0004874635,5.103127e-05,0.16057298,8.117781e-07,5.6986195e-05,0.0044866283,0.001654483,1.2884713e-06,0.7030722,0.0005825355,1.0181079e-05,5.516642e-10,0.00044728394
56b4e225-4dfb070d-783280b4-da33f762-168aa398.jpg,0.00033143364,0.057459317,6.240393e-09,1.2578624e-09,0.005970088,7.6939307e-07,0.5412831,0.0019768705,0.16012448,0.12175296,3.030172e-06,1.825625e-08,3.6159438e-08
56d16e01-59fa4147-80ce3368-2345d9e3-6884449d.jpg,0.07829004,0.24229674,4.955641e-06,9.639397e-05,0.90895826,0.57075715,0.49358836,1.9194256e-05,0.4814769,0.21384951,2.014162e-07,1.0954684e-07,1.6375765e-05
57334e76-0fad3701-e04c6411-aed6e95e-1ec79017.jpg,0.36924207,0.18160832,0.00028785513,1.9188168e-05,0.0872597,0.48796025,0.15658472,0.0021611592,0.035615403,0.104168266,0.00010915022,0.005153326,0.0017071967
5793990f-cd68b33f-d6c5c2bc-76fa4dc7-02176103.jpg,0.0008370834,0.99995494,0.9343758,0.00028188177,0.97559595,9.333831e-06,0.97818595,0.0032303082,0.95768684,0.9470322,5.95171e-10,1.5192744e-09,1.0223828e-05
57c229fd-8121a8e1-f5713e57-5a1e5c97-f5c36396.jpg,4.8668784e-07,0.019662656,1.3717557e-06,2.5423414e-08,0.0057846666,0.0005158987,0.002098401,6.336059e-05,0.0062954323,0.14573345,0.0032082277,0.00034336542,0.00023521054
581a33ce-5bd61881-2963542f-46481b71-4f98753d.jpg,0.008268151,0.0022010095,6.0618013e-06,4.549849e-09,0.13549222,0.00054379826,0.051198196,0.0003401023,0.80494857,0.17428593,1.1323888e-06,1.9082325e-09,7.227659e-05
5845e209-57057ee9-1d7c9e53-f679f478-ae874914.jpg,0.0062772594,0.00586919,7.622627e-05,3.5656198e-05,0.042006932,9.620051e-06,0.027864069,1.0363685e-07,0.6080076,0.08040784,3.1919192e-09,6.314836e-07,9.184251e-06
584884af-4be40b32-07de10b3-74ef3e69-27174b68.jpg,3.6978683e-05,0.18306391,2.9843907e-06,5.3310428e-06,0.002409161,0.3522843,0.112973064,2.36521e-06,0.1706845,0.063310325,1.88787e-06,4.7478986e-07,3.0586108e-08
584f18ec-1c6605a8-5ea3aa51-0db860d3-1bd8d908.jpg,0.07490002,0.00323011,0.016141634,0.0020184787,0.69372195,0.9823514,0.40054402,0.00036850641,0.015972441,0.14321484,8.5739106e-05,2.6077425e-05,0.013407783
586bdb4c-de6a113c-baf02778-6f6921b2-9706af32.jpg,0.03670972,0.09791232,0.0001422673,0.004799978,0.1173696,0.002785733,0.27324596,0.00015857565,0.097811125,0.2564043,5.5814802e-05,0.012651414,0.003699582
58c3e21d-29a8b17f-3c603d16-1f5d13c8-e5a91418.jpg,0.04517724,0.0001137516,3.3566303e-06,0.0010462987,0.9516357,0.000113643546,0.04878128,7.5528376e-05,0.6556369,0.6804935,2.0943562e-08,4.7839972e-08,0.86902595
591e9206-b5fffee9-56f2a850-dba60396-dfc1ac77.jpg,0.001416166,0.59115946,0.00028720798,0.0046878546,0.5030974,0.070320845,0.9670513,8.611289e-06,0.13882788,0.92534673,6.1017463e-06,2.4508304e-06,1.0304909e-06
596fb6c6-a3bf827f-bc00654c-4656a8af-29c83167.jpg,9.721049e-08,0.0062584803,9.224536e-06,1.2754957e-06,0.80047303,0.04350561,0.9867941,5.787786e-07,0.0010975531,0.0012089954,1.1431768e-08,6.2396525e-12,0.0011125838
