filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
85584bbb-d7a194a7-a8c71e34-1cc065b9-269bd17b.jpg,0.0013311383,0.0,0.48032117,0.0016812163,0.008797735,0.919585,0.85525703,0.0,0.0013643261,0.029669045,0.04221314,0.0016168591,0.030291744,0.001331138308160007,0.0,0.48032116889953613,0.0016812162939459085,0.00879773497581482,0.9195849895477295,0.8552570343017578,0.0,0.0013643261045217514,0.02966904453933239,0.042213138192892075,0.0016168591100722551,0.030291743576526642
67b08e9c-91eb636b-faffe91e-320f9820-72a9848c.jpg,0.001324779,0.0,0.65243936,0.0025718596,0.026445849,0.02722071,0.04996059,0.0,0.001379452,0.36216348,0.0075705573,0.0019825306,0.01704331,0.0013247790047898889,0.0,0.6524393558502197,0.0025718596298247576,0.026445848867297173,0.02722070924937725,0.04996059089899063,0.0,0.001379451947286725,0.3621634840965271,0.0075705572962760925,0.001982530578970909,0.017043309286236763
871a0b18-635c9349-8845f863-27d9500c-26b41218.jpg,0.0062326603,0.0,0.24838042,0.0016338959,0.043543115,0.05261539,0.07656194,0.0,0.0013732135,0.18574937,0.011154488,0.001597096,0.044490576,0.006232660263776779,0.0,0.24838042259216309,0.001633895910345018,0.04354311525821686,0.052615389227867126,0.07656194269657135,0.0,0.0013732134830206633,0.1857493668794632,0.01115448772907257,0.0015970959793776274,0.04449057579040527
92d19cbe-de3aa445-0b00d8e1-d0f1e996-b9fd9f87.jpg,0.0013488778,0.0,0.57358396,0.0016448639,0.9563377,0.058402453,0.8008228,0.0,0.0014913041,0.92107344,0.0059105717,0.0015741932,0.14741252,0.0013488777913153172,0.0,0.5735839605331421,0.0016448638634756207,0.9563376903533936,0.05840245261788368,0.8008227944374084,0.0,0.0014913041377440095,0.9210734367370605,0.005910571664571762,0.001574193243868649,0.1474125236272812
60c008ec-a25fef16-e1110bfc-c8d5372d-990ace50.jpg,0.0013247272,0.0,0.795321,0.001622649,0.9545083,0.055810668,0.9277049,0.0,0.0013612191,0.14632691,0.005056398,0.0015965755,0.95844597,0.0013247271999716759,0.0,0.795320987701416,0.0016226490261033177,0.9545083045959473,0.05581066757440567,0.9277048707008362,0.0,0.0013612190959975123,0.1463269144296646,0.005056397989392281,0.0015965754864737391,0.9584459662437439
0843c036-14f76c34-9c2cc9da-86976dd5-4e7c2408.jpg,0.0013247215,0.0,0.11404196,0.0016241377,0.019520272,0.03028284,0.04945162,0.0,0.0013596839,0.04028748,0.004318616,0.0019576806,0.015992604,0.0013247214956209064,0.0,0.11404196172952652,0.0016241377452388406,0.019520271569490433,0.030282840132713318,0.049451619386672974,0.0,0.0013596839271485806,0.040287479758262634,0.004318615887314081,0.0019576805643737316,0.015992604196071625
86c0ffc8-b5586c29-f56b2fac-622ac80e-6168cfc5.jpg,0.0013247312,0.0,0.13079554,0.0016228551,0.0130278,0.039639935,0.05303939,0.0,0.0013597084,0.04788813,0.0043405048,0.0015837239,0.016267018,0.001324731158092618,0.0,0.13079553842544556,0.0016228550812229514,0.013027800247073174,0.03963993489742279,0.053039390593767166,0.0,0.0013597083743661642,0.0478881299495697,0.004340504761785269,0.0015837239334359765,0.016267018392682076
12e7ab12-c4da6227-fb02c10c-8854b574-55d67c39.jpg,0.0015835953,0.0,0.37970433,0.0046403264,0.93367124,0.21509784,0.9149353,0.0,0.0045658955,0.51025856,0.010546902,0.001977531,0.59007496,0.0015835952945053577,0.0,0.3797043263912201,0.004640326369553804,0.933671236038208,0.2150978446006775,0.914935290813446,0.0,0.004565895535051823,0.5102585554122925,0.010546902194619179,0.0019775310065597296,0.5900749564170837
ac18fb0a-1be92fa5-012b2284-ccebb898-588676ec.jpg,0.0016989873,0.0,0.44771156,0.0034222747,0.04565078,0.048173323,0.08220179,0.0,0.0013596828,0.50511754,0.0043182513,0.9300404,0.023488902,0.0016989873256534338,0.0,0.4477115571498871,0.0034222747199237347,0.04565078020095825,0.04817332327365875,0.08220178633928299,0.0,0.0013596827629953623,0.5051175355911255,0.004318251274526119,0.9300404191017151,0.023488901555538177
030035b7-dbaf9773-76fdd81b-98b766d5-f5cbba71.jpg,0.0014334527,0.0,0.75123346,0.0016298323,0.04195045,0.041771468,0.07539111,0.0,0.0029560593,0.09191258,0.0043476257,0.0015738154,0.016180279,0.0014334527077153325,0.0,0.7512334585189819,0.001629832317121327,0.04195044934749603,0.04177146777510643,0.07539110630750656,0.0,0.002956059295684099,0.09191258251667023,0.004347625654190779,0.0015738153597339988,0.01618027873337269
e5d52718-ab784ced-6690332c-9f02d555-0ac03b87.jpg,0.0013251922,0.0,0.22588898,0.0016226947,0.9402033,0.052606843,0.7763179,0.0,0.0026958105,0.8877846,0.004317977,0.0015732583,0.8655128,0.0013251921627670527,0.0,0.22588898241519928,0.001622694660909474,0.9402033090591431,0.052606843411922455,0.7763178944587708,0.0,0.00269581051543355,0.8877846002578735,0.004317977000027895,0.001573258312419057,0.8655127882957458
1445ec89-d5edc1ac-b939bcad-204f6449-cf416f5e.jpg,0.0018293705,0.0,0.3442794,0.0026121165,0.05471152,0.05082862,0.9219203,0.0,0.0013777261,0.28799367,0.0043238024,0.0017418722,0.016265806,0.0018293705070391297,0.0,0.344279408454895,0.002612116513773799,0.05471152067184448,0.05082862079143524,0.9219202995300293,0.0,0.0013777260901406407,0.2879936695098877,0.004323802422732115,0.0017418721690773964,0.016265805810689926
11bcffc7-e7af9fd9-28ff7842-07278147-8d3a58bd.jpg,0.0015778921,0.0,0.782431,0.002082481,0.28247923,0.054583203,0.9147221,0.0,0.0018896494,0.8375037,0.004325733,0.0015803193,0.96748173,0.0015778921078890562,0.0,0.7824310064315796,0.002082481049001217,0.2824792265892029,0.05458320304751396,0.9147220849990845,0.0,0.001889649429358542,0.8375036716461182,0.004325733054429293,0.001580319250933826,0.9674817323684692
bb654bf7-e6e5c5dd-cee32e3e-d50753df-ce016c4b.jpg,0.0855116,0.0,0.2903833,0.0016227339,0.07812739,0.05937855,0.14829518,0.0,0.0017398504,0.86096394,0.0043840744,0.0015737786,0.7010977,0.08551160246133804,0.0,0.29038330912590027,0.0016227338928729296,0.07812739163637161,0.059378549456596375,0.14829517900943756,0.0,0.001739850384183228,0.8609639406204224,0.004384074360132217,0.0015737785724923015,0.7010977268218994
75e3f2c4-baa8d374-730cc736-cf769ab5-2a824468.jpg,0.00140031,0.0,0.6149615,0.0019954245,0.841233,0.05632459,0.07825809,0.0,0.0015663087,0.17487822,0.0046994076,0.0015728856,0.9724539,0.0014003099640831351,0.0,0.6149615049362183,0.0019954245071858168,0.8412330150604248,0.056324589997529984,0.07825808972120285,0.0,0.0015663086669519544,0.17487822473049164,0.004699407611042261,0.001572885550558567,0.9724538922309875
d577042c-7f9e6c9a-9fe51f73-975f65e2-0e919580.jpg,0.8283876,0.0,0.7687661,0.0016300066,0.06696654,0.06239965,0.07482269,0.0,0.001374821,0.6184607,0.004320859,0.0015787502,0.9604979,0.8283876180648804,0.0,0.7687661051750183,0.0016300065908581018,0.06696654111146927,0.06239965185523033,0.07482268661260605,0.0,0.0013748209457844496,0.6184607148170471,0.004320858977735043,0.0015787502052262425,0.9604979157447815
4469ad81-f0b47c2e-0628b776-6c3c7e78-8167e44f.jpg,0.0013286504,0.0,0.21560448,0.0018070684,0.24703638,0.05197236,0.074362926,0.0,0.001362461,0.9112462,0.0043654116,0.0016313032,0.9726746,0.0013286503963172436,0.0,0.2156044840812683,0.0018070683581754565,0.2470363825559616,0.05197235941886902,0.07436292618513107,0.0,0.001362461014650762,0.9112461805343628,0.004365411587059498,0.0016313032247126102,0.9726746082305908
0417647c-c6530bfc-024286bd-fdc11e74-d3da39fb.jpg,0.021513602,0.0,0.7677193,0.0034053675,0.93449134,0.23768255,0.07502257,0.0,0.52938855,0.90923953,0.0043253317,0.0015724686,0.97468644,0.021513601765036583,0.0,0.7677193284034729,0.0034053674899041653,0.9344913363456726,0.2376825511455536,0.07502257078886032,0.0,0.5293885469436646,0.9092395305633545,0.004325331654399633,0.001572468550875783,0.9746864438056946
280eb44e-dbb13a2d-f33caad6-ca2e1d06-055a1364.jpg,0.0013265383,0.0,0.8002975,0.0016233571,0.2437013,0.05625167,0.07669374,0.0,0.0015130576,0.16539101,0.0043194853,0.0016031467,0.9734508,0.0013265382731333375,0.0,0.8002974987030029,0.0016233570640906692,0.2437012940645218,0.05625167116522789,0.07669374346733093,0.0,0.0015130576211959124,0.1653910130262375,0.004319485276937485,0.0016031466657295823,0.973450779914856
56ad0c31-6700c1d7-a01bcd99-3742356f-a8aa4037.jpg,0.0013280221,0.0,0.81211644,0.001628861,0.9347641,0.054914348,0.07787355,0.0,0.001512194,0.5954304,0.0043259165,0.85916203,0.96266884,0.0013280221028253436,0.0,0.8121164441108704,0.001628860947676003,0.9347640872001648,0.05491434782743454,0.07787355035543442,0.0,0.0015121940523386002,0.5954303741455078,0.004325916524976492,0.8591620326042175,0.9626688361167908
dad5aca3-cd745760-e9ab74fa-5c07a3d1-75b4def3.jpg,0.0013367465,0.0,0.60876167,0.0017330459,0.07233311,0.07885732,0.076245084,0.0,0.0013910286,0.33143568,0.0047599953,0.0015736741,0.9737169,0.0013367464998736978,0.0,0.6087616682052612,0.0017330459086224437,0.07233311235904694,0.07885731756687164,0.07624508440494537,0.0,0.001391028636135161,0.3314356803894043,0.004759995266795158,0.0015736741479486227,0.9737169146537781
224714c8-76cedd3f-860cb953-80b79151-f09f8cd3.jpg,0.0018082414,0.0,0.782589,0.0016333738,0.30082357,0.64628667,0.076288484,0.0,0.0014420778,0.8354884,0.0043357788,0.0015875533,0.97379005,0.0018082413589581847,0.0,0.7825890183448792,0.001633373787626624,0.3008235692977905,0.64628666639328,0.07628848403692245,0.0,0.0014420778024941683,0.8354883790016174,0.0043357787653803825,0.0015875532990321517,0.9737900495529175
5e6d63e4-5b18e653-cee2fd94-5d1ee707-a5019e5c.jpg,0.0014513587,0.0,0.22858317,0.0017087796,0.95126885,0.05235561,0.075327404,0.0,0.0047324863,0.90800357,0.0043179044,0.0015856642,0.7532397,0.0014513586647808552,0.0,0.2285831719636917,0.0017087796004489064,0.9512688517570496,0.05235560983419418,0.07532740384340286,0.0,0.004732486326247454,0.908003568649292,0.004317904356867075,0.001585664227604866,0.7532396912574768
c6c0d6ea-83b15ed9-c58e50b2-ed0162e0-9cb54c10.jpg,0.0013964769,0.0,0.27586094,0.002209209,0.05002674,0.9369142,0.9196421,0.0,0.0013638743,0.7812898,0.012050007,0.0015974713,0.05791932,0.0013964768731966615,0.0,0.2758609354496002,0.002209208905696869,0.05002674087882042,0.9369142055511475,0.9196420907974243,0.0,0.001363874296657741,0.78128981590271,0.012050006538629532,0.0015974713023751974,0.05791931971907616
13bcc737-fb23bf90-6af79c06-659a597d-fe2f92b7.jpg,0.004210395,0.0,0.8219195,0.0016234807,0.17466684,0.052307285,0.9226546,0.0,0.0013655178,0.8340059,0.0044286367,0.0017580484,0.02168473,0.004210394807159901,0.0,0.8219195008277893,0.0016234806971624494,0.17466683685779572,0.052307285368442535,0.9226546287536621,0.0,0.0013655178481712937,0.8340058922767639,0.004428636748343706,0.0017580484272912145,0.021684730425477028
ac1f95ae-b1c07b1f-b1729dae-27bc4616-89f69641.jpg,0.0033246593,0.0,0.26847783,0.0019263854,0.6342111,0.04245259,0.07573792,0.0,0.0013600903,0.20819503,0.0043430543,0.001726088,0.47369537,0.0033246593084186316,0.0,0.26847782731056213,0.0019263854483142495,0.6342111229896545,0.04245258867740631,0.07573792338371277,0.0,0.0013600903330370784,0.2081950306892395,0.004343054257333279,0.0017260879976674914,0.4736953675746918
1b03459e-2146cf92-7b096ed4-ea6fb8c0-97352f94.jpg,0.0035027685,0.0,0.31903017,0.0020872972,0.046861842,0.048299752,0.077186,0.0,0.12702285,0.89275557,0.004335192,0.0016379901,0.0790225,0.003502768464386463,0.0,0.31903016567230225,0.002087297150865197,0.04686184227466583,0.04829975217580795,0.07718600332736969,0.0,0.127022847533226,0.8927555680274963,0.004335192032158375,0.0016379901207983494,0.07902249693870544
72943b07-5e2de7c0-c8b67f8c-a0f13801-a2f80954.jpg,0.02822956,0.0,0.82450485,0.008160659,0.40227145,0.071603626,0.6268477,0.0,0.0014669052,0.16933313,0.004331566,0.0015723979,0.17041281,0.02822956070303917,0.0,0.8245048522949219,0.008160659112036228,0.40227144956588745,0.07160362601280212,0.6268476843833923,0.0,0.0014669052325189114,0.16933313012123108,0.004331565927714109,0.001572397886775434,0.1704128086566925
0e6912e6-00cf6c4d-9f61c4b7-673fb9af-764b3432.jpg,0.0014438677,0.0,0.45702255,0.6557388,0.040371105,0.047414675,0.12125154,0.0,0.0013889454,0.079444796,0.004609558,0.0031829786,0.019671744,0.0014438676880672574,0.0,0.4570225477218628,0.6557387709617615,0.04037110507488251,0.04741467535495758,0.12125153839588165,0.0,0.001388945383951068,0.07944479584693909,0.0046095577999949455,0.0031829786021262407,0.019671743735671043
9cb4284e-02600480-37539fb4-a4d447f3-87b0766b.jpg,0.0014450526,0.0,0.117564924,0.0016269499,0.009167845,0.0252208,0.06153272,0.0,0.0013596822,0.031583413,0.004432511,0.023474582,0.017673986,0.001445052563212812,0.0,0.11756492406129837,0.001626949873752892,0.009167845360934734,0.025220800191164017,0.06153272092342377,0.0,0.0013596821809187531,0.03158341348171234,0.0044325110502541065,0.02347458153963089,0.01767398603260517
93514f6d-adb94a7f-bda5c390-aed696d1-2542c84a.jpg,0.0024736593,0.0,0.22502534,0.0026859492,0.9427501,0.046999697,0.077838875,0.0,0.0014155806,0.54444206,0.004321924,0.001654662,0.016232187,0.002473659347742796,0.0,0.22502534091472626,0.002685949206352234,0.942750096321106,0.046999696642160416,0.07783887535333633,0.0,0.0014155806275084615,0.5444420576095581,0.004321923945099115,0.0016546619590371847,0.016232186928391457
688a78f7-e2bec3a2-d44e1948-c627a046-195d5b10.jpg,0.0013332452,0.0,0.75999933,0.98205316,0.038149294,0.04081813,0.89120674,0.0,0.0013975492,0.119623154,0.0043291813,0.0016941201,0.024346514,0.0013332451926544309,0.0,0.7599993348121643,0.9820531606674194,0.03814929351210594,0.04081812873482704,0.8912067413330078,0.0,0.0013975491747260094,0.11962315440177917,0.0043291812762618065,0.0016941201174631715,0.02434651367366314
fb5e44a0-f520cbcc-a369ff63-602f06aa-038976cd.jpg,0.0015567897,0.0,0.7886064,0.0016323479,0.064953834,0.059589207,0.9231743,0.0,0.0057255113,0.90918183,0.023333259,0.010875467,0.263958,0.0015567897353321314,0.0,0.7886064052581787,0.0016323479358106852,0.06495383381843567,0.0595892071723938,0.9231743216514587,0.0,0.005725511349737644,0.9091818332672119,0.02333325892686844,0.010875467211008072,0.26395800709724426
5ce36029-16fb5481-baa65ab8-683e61c4-f3dbf6fc.jpg,0.0013366833,0.0,0.82212186,0.75351685,0.10933006,0.057808194,0.077886656,0.0,0.001706427,0.5861362,0.00433552,0.020680241,0.9464705,0.0013366832863539457,0.0,0.8221218585968018,0.7535168528556824,0.10933005809783936,0.05780819430947304,0.0778866559267044,0.0,0.001706426963210106,0.5861362218856812,0.0043355198577046394,0.020680241286754608,0.9464704990386963
8aa784cb-b38ef426-205066c4-56e663f2-d4a8a7df.jpg,0.0070452103,0.0,0.69270194,0.0016245529,0.082767576,0.048062023,0.075419396,0.0,0.98645586,0.88347495,0.004320511,0.0019287891,0.96868,0.007045210339128971,0.0,0.6927019357681274,0.0016245528822764754,0.08276757597923279,0.048062022775411606,0.07541939616203308,0.0,0.9864558577537537,0.8834749460220337,0.004320511128753424,0.0019287890754640102,0.9686800241470337
963b7da0-151d653a-45ecc3fd-da99ebc2-112c063b.jpg,0.0016748299,0.0,0.6299204,0.0062732697,0.05108343,0.049215063,0.08012959,0.0,0.42440438,0.8857989,0.0043255608,0.0015868521,0.057597917,0.0016748298658058047,0.0,0.6299204230308533,0.0062732696533203125,0.05108343064785004,0.04921506345272064,0.08012959361076355,0.0,0.4244043827056885,0.8857988715171814,0.004325560759752989,0.001586852129548788,0.057597916573286057
83640169-0bf6f94d-f78ed463-670fd366-cb63680d.jpg,0.0013338445,0.0,0.21778928,0.0016282316,0.05198998,0.04977653,0.063733175,0.0,0.0067819813,0.90007985,0.0043179295,0.0015840265,0.71473336,0.001333844498731196,0.0,0.21778927743434906,0.0016282316064462066,0.05198998004198074,0.049776531755924225,0.06373317539691925,0.0,0.006781981326639652,0.9000798463821411,0.00431792950257659,0.0015840264968574047,0.714733362197876
3f8a66a7-5da4baeb-efbdcf4d-2ac9c440-0b141d93.jpg,0.013047689,0.0,0.6919096,0.0019302127,0.026331607,0.026061427,0.056755148,0.0,0.98900014,0.043151356,0.0043458077,0.0015733675,0.790467,0.013047688640654087,0.0,0.6919096112251282,0.0019302127184346318,0.02633160725235939,0.02606142684817314,0.056755147874355316,0.0,0.989000141620636,0.043151356279850006,0.004345807712525129,0.0015733675099909306,0.7904670238494873
048f388e-81773139-8c5bdd8f-2ebdc669-03a2cc31.jpg,0.0013475189,0.0,0.8146886,0.41486216,0.8307392,0.05755856,0.079320766,0.0,0.0075554913,0.90582025,0.0043466594,0.0015730977,0.96333075,0.0013475188752636313,0.0,0.8146886229515076,0.41486215591430664,0.8307392001152039,0.057558558881282806,0.0793207660317421,0.0,0.007555491290986538,0.9058202505111694,0.004346659407019615,0.0015730976592749357,0.9633307456970215
455fe2bf-c261eec5-4a7ce2d5-f8468782-264a6681.jpg,0.0013577552,0.0,0.22811775,0.0021487821,0.035839833,0.032334644,0.054393616,0.0,0.0013929872,0.04821107,0.004935057,0.0017192102,0.019151058,0.001357755158096552,0.0,0.22811774909496307,0.0021487821359187365,0.035839833319187164,0.032334644347429276,0.05439361557364464,0.0,0.0013929872075095773,0.04821107164025307,0.0049350569024682045,0.0017192101804539561,0.019151058048009872
bc183b47-7d43c1a0-dbf6e44e-231816af-5a012160.jpg,0.0013318408,0.0,0.6816467,0.0016254063,0.019644424,0.024016088,0.051817946,0.0,0.0013597002,0.03480175,0.004319825,0.0015758725,0.019948121,0.0013318407582119107,0.0,0.6816467046737671,0.0016254063230007887,0.019644424319267273,0.024016087874770164,0.05181794613599777,0.0,0.0013597002252936363,0.034801751375198364,0.004319825209677219,0.0015758725348860025,0.019948121160268784
181f71e9-6e8013b4-cb399663-b00883f4-4e4714e9.jpg,0.0014365095,0.0,0.3225923,0.45431548,0.03972776,0.045068312,0.06334063,0.0,0.0013607914,0.10815094,0.0043198313,0.0015724405,0.016482836,0.0014365095412358642,0.0,0.32259228825569153,0.4543154835700989,0.03972775861620903,0.04506831243634224,0.06334062665700912,0.0,0.0013607913861051202,0.10815093666315079,0.004319831263273954,0.0015724404947832227,0.01648283563554287
0c3bbbfc-ff5430c5-9813b34c-c4a5bee9-fa69ea7d.jpg,0.0013304254,0.0,0.21345377,0.0049079377,0.033519316,0.04260043,0.07253371,0.0,0.0062592207,0.15508647,0.008840772,0.0018757394,0.033303887,0.0013304253807291389,0.0,0.2134537696838379,0.004907937720417976,0.03351931646466255,0.04260043054819107,0.07253371179103851,0.0,0.006259220652282238,0.1550864726305008,0.008840772323310375,0.0018757394282147288,0.0333038866519928
7fab38e9-23f8ff9e-1b53580c-2716e63e-5e38fce5.jpg,0.0013250167,0.0,0.2234808,0.0016239998,0.04784168,0.04996553,0.0763604,0.0,0.001360304,0.12479158,0.0043190373,0.059066057,0.017311294,0.0013250167248770595,0.0,0.22348080575466156,0.0016239997930824757,0.04784167930483818,0.04996553063392639,0.07636039704084396,0.0,0.0013603039551526308,0.12479157745838165,0.004319037310779095,0.059066057205200195,0.01731129363179207
37f9a58c-5d6420fe-aa641c7b-4f5e9c1e-89e8581a.jpg,0.8484627,0.0,0.09734295,0.007817738,0.0096383635,0.022379398,0.059254754,0.0,0.001360249,0.032117274,0.004327025,0.0015723708,0.018285919,0.848462700843811,0.0,0.09734295308589935,0.007817737758159637,0.009638363495469093,0.022379398345947266,0.05925475433468819,0.0,0.0013602490071207285,0.03211727365851402,0.004327024798840284,0.0015723707620054483,0.01828591898083687
77486a5c-e1b3e640-5d410def-959a0d6f-66dc80bc.jpg,0.0013247228,0.0,0.19931364,0.0018598392,0.04264253,0.0440051,0.07249001,0.0,0.0013597901,0.09804872,0.0043179058,0.0015742151,0.017333353,0.0013247227761894464,0.0,0.19931364059448242,0.0018598391907289624,0.04264253005385399,0.044005099684000015,0.07249000668525696,0.0,0.0013597900979220867,0.09804871678352356,0.004317905753850937,0.0015742151299491525,0.01733335293829441
251dd589-2f14a942-4ed00d0f-2e83a350-b9dcb837.jpg,0.0013358883,0.0,0.178427,0.0018337091,0.03772165,0.044161156,0.07955425,0.0,0.0013597832,0.09326744,0.0043185367,0.0016413521,0.01616066,0.0013358882861211896,0.0,0.17842699587345123,0.001833709073252976,0.037721648812294006,0.04416115581989288,0.0795542523264885,0.0,0.001359783229418099,0.09326744079589844,0.004318536724895239,0.0016413520788773894,0.01616065949201584
