filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
86c0ffc8-b5586c29-f56b2fac-622ac80e-6168cfc5.jpg,0.0013247312,0.27818128,0.0016228551,0.05834961,0.0006116727,0.001006077,0.0013597084,0.10620505,0.0043405048,0.084880486,0.016267018,0.001324731158092618,0.2781812846660614,0.0016228550812229514,0.058349609375,0.000611672701779753,0.0010060770437121391,0.0013597083743661642,0.106205053627491,0.004340504761785269,0.08488048613071442,0.016267018392682076
12e7ab12-c4da6227-fb02c10c-8854b574-55d67c39.jpg,0.0015835953,0.50845647,0.0046403264,0.744835,0.1898433,0.9838141,0.0045658955,0.50817215,0.010546902,0.0850142,0.59007496,0.0015835952945053577,0.5084564685821533,0.004640326369553804,0.7448350191116333,0.1898432970046997,0.9838141202926636,0.004565895535051823,0.5081721544265747,0.010546902194619179,0.08501420170068741,0.5900749564170837
ac18fb0a-1be92fa5-012b2284-ccebb898-588676ec.jpg,0.0016989873,0.56799144,0.0034222747,0.23630036,0.00072820345,0.0019297865,0.0013596828,0.48460186,0.0043182513,0.8580519,0.023488902,0.0016989873256534338,0.5679914355278015,0.0034222747199237347,0.23630036413669586,0.0007282034493982792,0.0019297865219414234,0.0013596827629953623,0.48460185527801514,0.004318251274526119,0.8580518960952759,0.023488901555538177
030035b7-dbaf9773-76fdd81b-98b766d5-f5cbba71.jpg,0.0014334527,0.5240918,0.0016298323,0.21955454,0.0006758927,0.0010407952,0.0029560593,0.22451085,0.0043476257,0.08458156,0.016180279,0.0014334527077153325,0.5240917801856995,0.001629832317121327,0.21955454349517822,0.0006758926901966333,0.0010407952358946204,0.002956059295684099,0.22451084852218628,0.004347625654190779,0.08458156138658524,0.01618027873337269
ac1f95ae-b1c07b1f-b1729dae-27bc4616-89f69641.jpg,0.0033246593,0.53693295,0.0019263854,0.5685646,0.00063666154,0.002062105,0.0013600903,0.32318938,0.0043430543,0.08456293,0.47369537,0.0033246593084186316,0.5369329452514648,0.0019263854483142495,0.5685645937919617,0.0006366615416482091,0.002062105108052492,0.0013600903330370784,0.323189377784729,0.004343054257333279,0.08456292748451233,0.4736953675746918
1b03459e-2146cf92-7b096ed4-ea6fb8c0-97352f94.jpg,0.0035027685,0.57194287,0.0020872972,0.24773087,0.0006208881,0.001336617,0.12702285,0.77971965,0.004335192,0.08485098,0.0790225,0.003502768464386463,0.5719428658485413,0.002087297150865197,0.24773086607456207,0.0006208880804479122,0.0013366170460358262,0.127022847533226,0.7797196507453918,0.004335192032158375,0.0848509818315506,0.07902249693870544
72943b07-5e2de7c0-c8b67f8c-a0f13801-a2f80954.jpg,0.02822956,0.5845448,0.008160659,0.5162393,0.02133996,0.6440827,0.0014669052,0.3831374,0.004331566,0.0846268,0.17041281,0.02822956070303917,0.5845447778701782,0.008160659112036228,0.5162392854690552,0.021339960396289825,0.6440827250480652,0.0014669052325189114,0.38313740491867065,0.004331565927714109,0.08462680131196976,0.1704128086566925
688a78f7-e2bec3a2-d44e1948-c627a046-195d5b10.jpg,0.0013332452,0.41624105,0.98205316,0.1638785,0.0010589398,0.9602606,0.0013975492,0.18919471,0.0043291813,0.085109025,0.024346514,0.0013332451926544309,0.4162410497665405,0.9820531606674194,0.16387850046157837,0.0010589398443698883,0.9602606296539307,0.0013975491747260094,0.1891947090625763,0.0043291812762618065,0.08510902523994446,0.02434651367366314
fb5e44a0-f520cbcc-a369ff63-602f06aa-038976cd.jpg,0.0015567897,0.5955499,0.0016323479,0.325576,0.0029114634,0.98686475,0.0057255113,0.81617016,0.023333259,0.09240552,0.263958,0.0015567897353321314,0.5955498814582825,0.0016323479358106852,0.3255760073661804,0.0029114633798599243,0.9868647456169128,0.005725511349737644,0.8161701560020447,0.02333325892686844,0.0924055203795433,0.26395800709724426
5ce36029-16fb5481-baa65ab8-683e61c4-f3dbf6fc.jpg,0.0013366833,0.5964007,0.75351685,0.3467897,0.00068072136,0.0015472525,0.001706427,0.6331471,0.00433552,0.10059649,0.9464705,0.0013366832863539457,0.5964006781578064,0.7535168528556824,0.346789687871933,0.0006807213649153709,0.0015472525265067816,0.001706426963210106,0.633147120475769,0.0043355198577046394,0.10059648752212524,0.9464704990386963
8aa784cb-b38ef426-205066c4-56e663f2-d4a8a7df.jpg,0.0070452103,0.5358146,0.0016245529,0.28614494,0.0018987607,0.0012988005,0.98645586,0.7368255,0.004320511,0.08475451,0.96868,0.007045210339128971,0.5358145833015442,0.0016245528822764754,0.2861449420452118,0.001898760674521327,0.001298800460062921,0.9864558577537537,0.7368255257606506,0.004320511128753424,0.08475451171398163,0.9686800241470337
963b7da0-151d653a-45ecc3fd-da99ebc2-112c063b.jpg,0.0016748299,0.5689402,0.0062732697,0.2693177,0.0006755214,0.0014189419,0.42440438,0.74333704,0.0043255608,0.08424181,0.057597917,0.0016748298658058047,0.5689402222633362,0.0062732696533203125,0.2693176865577698,0.0006755213835276663,0.0014189418870955706,0.4244043827056885,0.7433370351791382,0.004325560759752989,0.08424180746078491,0.057597916573286057
83640169-0bf6f94d-f78ed463-670fd366-cb63680d.jpg,0.0013338445,0.51614696,0.0016282316,0.279172,0.0057305214,0.0035335156,0.0067819813,0.7608497,0.0043179295,0.084662534,0.71473336,0.001333844498731196,0.5161469578742981,0.0016282316064462066,0.27917200326919556,0.005730521399527788,0.003533515613526106,0.006781981326639652,0.7608497142791748,0.00431792950257659,0.0846625342965126,0.714733362197876
3f8a66a7-5da4baeb-efbdcf4d-2ac9c440-0b141d93.jpg,0.013047689,0.35872456,0.0019302127,0.13160083,0.00065684645,0.0011721505,0.98900014,0.086741574,0.0043458077,0.08484953,0.790467,0.013047688640654087,0.35872456431388855,0.0019302127184346318,0.13160082697868347,0.0006568464450538158,0.0011721504852175713,0.989000141620636,0.08674157410860062,0.004345807712525129,0.0848495289683342,0.7904670238494873
048f388e-81773139-8c5bdd8f-2ebdc669-03a2cc31.jpg,0.0013475189,0.5826012,0.41486216,0.69592565,0.007814709,0.0019347542,0.0075554913,0.7850493,0.0043466594,0.0844268,0.96333075,0.0013475188752636313,0.5826011896133423,0.41486215591430664,0.6959256529808044,0.007814709097146988,0.0019347541965544224,0.007555491290986538,0.785049319267273,0.004346659407019615,0.08442679792642593,0.9633307456970215
455fe2bf-c261eec5-4a7ce2d5-f8468782-264a6681.jpg,0.0013577552,0.40786678,0.0021487821,0.18280685,0.0036234227,0.0016760847,0.0013929872,0.105852485,0.004935057,0.084775664,0.019151058,0.001357755158096552,0.40786677598953247,0.0021487821359187365,0.1828068494796753,0.0036234227009117603,0.0016760847065597773,0.0013929872075095773,0.10585248470306396,0.0049350569024682045,0.0847756639122963,0.019151058048009872
bc183b47-7d43c1a0-dbf6e44e-231816af-5a012160.jpg,0.0013318408,0.26386702,0.0016254063,0.09446329,0.0006144526,0.001663239,0.0013597002,0.070363715,0.004319825,0.08464331,0.019948121,0.0013318407582119107,0.26386702060699463,0.0016254063230007887,0.0944632887840271,0.0006144525832496583,0.001663238974288106,0.0013597002252936363,0.07036371529102325,0.004319825209677219,0.08464331179857254,0.019948121160268784
181f71e9-6e8013b4-cb399663-b00883f4-4e4714e9.jpg,0.0014365095,0.45862067,0.45431548,0.2078988,0.0006118089,0.005099016,0.0013607914,0.25659293,0.0043198313,0.08440742,0.016482836,0.0014365095412358642,0.45862066745758057,0.4543154835700989,0.2078987956047058,0.0006118089077062905,0.005099015776067972,0.0013607913861051202,0.25659292936325073,0.004319831263273954,0.08440741896629333,0.01648283563554287
0c3bbbfc-ff5430c5-9813b34c-c4a5bee9-fa69ea7d.jpg,0.0013304254,0.5196117,0.0049079377,0.17290507,0.00062569184,0.0010244045,0.0062592207,0.27889532,0.008840772,0.084719,0.033303887,0.0013304253807291389,0.5196117162704468,0.004907937720417976,0.1729050725698471,0.0006256918422877789,0.0010244045406579971,0.006259220652282238,0.2788953185081482,0.008840772323310375,0.08471900224685669,0.0333038866519928
77486a5c-e1b3e640-5d410def-959a0d6f-66dc80bc.jpg,0.0013247228,0.4977268,0.0018598392,0.22538349,0.0006121052,0.0010495068,0.0013597901,0.25052607,0.0043179058,0.08444988,0.017333353,0.0013247227761894464,0.49772679805755615,0.0018598391907289624,0.22538349032402039,0.00061210518470034,0.0010495068272575736,0.0013597900979220867,0.2505260705947876,0.004317905753850937,0.0844498798251152,0.01733335293829441
251dd589-2f14a942-4ed00d0f-2e83a350-b9dcb837.jpg,0.0013358883,0.44524312,0.0018337091,0.19709603,0.00064060284,0.009382063,0.0013597832,0.24134067,0.0043185367,0.08454096,0.01616066,0.0013358882861211896,0.44524312019348145,0.001833709073252976,0.19709603488445282,0.0006406028405763209,0.009382062591612339,0.001359783229418099,0.24134066700935364,0.004318536724895239,0.0845409631729126,0.01616065949201584
02fff172-aac4b8d8-706033c9-025af447-61bf7904.jpg,0.0027652648,0.414114,0.017688958,0.13917002,0.00061354664,0.0013108624,0.0013605072,0.19923139,0.0043879007,0.08448474,0.016112225,0.002765264827758074,0.41411399841308594,0.01768895797431469,0.13917002081871033,0.0006135466392152011,0.0013108623679727316,0.0013605072163045406,0.19923138618469238,0.004387900698930025,0.08448474109172821,0.016112225130200386
18b27a64-e6f67e26-598441a3-28b7b601-84c17c0a.jpg,0.00153621,0.45141804,0.0016590299,0.23774888,0.00061353686,0.0010116458,0.0013669514,0.2358854,0.0043310313,0.084551916,0.019567326,0.0015362099511548877,0.45141804218292236,0.0016590298619121313,0.2377488762140274,0.0006135368603281677,0.0010116457706317306,0.0013669513864442706,0.2358853965997696,0.00433103134855628,0.08455191552639008,0.019567325711250305
4fe67ac7-1182f6da-34e5bdf7-98a8593b-db010ecc.jpg,0.0013263675,0.5479247,0.0016229093,0.25392815,0.0006117066,0.0010133393,0.001359778,0.32730946,0.0047387234,0.112429075,0.018909065,0.0013263674918562174,0.5479246973991394,0.0016229093307629228,0.25392815470695496,0.0006117065786384046,0.001013339264318347,0.0013597779907286167,0.3273094594478607,0.0047387233935296535,0.11242907494306564,0.018909065052866936
4da14757-323be037-bf69897d-1a9f1e3f-f3fe7a01.jpg,0.0013268612,0.44292936,0.0016229941,0.19973533,0.00061438425,0.0036783789,0.0013652729,0.18455283,0.0043432233,0.2517777,0.0205578,0.0013268612092360854,0.44292935729026794,0.0016229940811172128,0.19973532855510712,0.0006143842474557459,0.0036783788818866014,0.0013652729103341699,0.18455283343791962,0.004343223292380571,0.251777708530426,0.02055780030786991
4f822d8c-1b98bb5c-b2ba231b-ff214f63-7f1cd097.jpg,0.04501904,0.43940914,0.9654821,0.19466943,0.00061419106,0.0011857863,0.0013599629,0.21253954,0.0059934366,0.08441929,0.016113132,0.04501904174685478,0.43940913677215576,0.9654821157455444,0.1946694254875183,0.0006141910562291741,0.001185786328278482,0.0013599628582596779,0.21253953874111176,0.005993436556309462,0.08441928774118423,0.01611313223838806
18070809-c5979ae1-b2734ca9-6b8c99d8-e90558b8.jpg,0.0016927967,0.38472858,0.008977922,0.0791068,0.0006459772,0.051930595,0.0013608648,0.36077783,0.004319215,0.0859857,0.046006214,0.0016927967080846429,0.3847285807132721,0.008977921679615974,0.07910680025815964,0.0006459772121161222,0.05193059518933296,0.001360864844173193,0.3607778251171112,0.004319215193390846,0.0859856978058815,0.0460062138736248
16756fea-dde87ac4-47c075f4-a51e8b0d-e974594e.jpg,0.007313039,0.43054476,0.0016276613,0.17610744,0.0006123066,0.001126575,0.0030767142,0.20929189,0.0043225563,0.08507644,0.017513968,0.007313039153814316,0.43054476380348206,0.0016276612877845764,0.17610743641853333,0.0006123065832071006,0.0011265750508755445,0.0030767142307013273,0.20929189026355743,0.004322556313127279,0.08507643640041351,0.01751396805047989
44255d2b-8afaff3b-3c6a2414-52c53fcf-5b82cd83.jpg,0.0013680552,0.31531814,0.001678889,0.061913088,0.0006481367,0.0010078357,0.0013601895,0.07455976,0.004331281,0.08522435,0.018886752,0.0013680552365258336,0.31531813740730286,0.0016788890352472663,0.06191308796405792,0.0006481367163360119,0.0010078357299789786,0.001360189518891275,0.0745597630739212,0.004331280943006277,0.08522435277700424,0.018886752426624298
916d54e3-be643d26-ffd79343-2bc07408-52130853.jpg,0.0013256232,0.5466929,0.0016245804,0.26130512,0.00066198583,0.0010687375,0.24289568,0.42730558,0.0043685767,0.08502914,0.96150124,0.0013256232487037778,0.5466929078102112,0.0016245803562924266,0.2613051235675812,0.0006619858322665095,0.001068737474270165,0.2428956776857376,0.42730557918548584,0.0043685766868293285,0.08502914011478424,0.9615012407302856
f3db18ca-bb906fa4-f59dffa8-9b040676-99c618fe.jpg,0.0030466337,0.5477017,0.0016227468,0.27064812,0.0006626426,0.002558818,0.0024217463,0.32476565,0.0045888186,0.09019669,0.9688867,0.0030466336756944656,0.5477017164230347,0.0016227468149736524,0.27064812183380127,0.0006626425893045962,0.0025588180869817734,0.002421746263280511,0.3247656524181366,0.004588818643242121,0.09019669145345688,0.96888667345047
267ca02d-6d1afcac-575d794e-830740ba-812f2e2d.jpg,0.001522695,0.5626562,0.0016519579,0.33655134,0.00062065973,0.023237845,0.0014004983,0.6931274,0.0043311715,0.08543729,0.020829756,0.0015226949471980333,0.5626562237739563,0.0016519578639417887,0.33655133843421936,0.0006206597317941487,0.023237844929099083,0.0014004983240738511,0.6931273937225342,0.00433117151260376,0.08543729037046432,0.020829755812883377
84e310de-015522e9-1d2e1234-33b37b75-b4792196.jpg,0.0017148177,0.55079466,0.0016454193,0.27060348,0.040859517,0.0028414065,0.0016606961,0.7044437,0.0043506664,0.08820201,0.16590914,0.001714817713946104,0.5507946610450745,0.001645419280976057,0.2706034779548645,0.040859516710042953,0.002841406501829624,0.0016606961144134402,0.7044436931610107,0.004350666422396898,0.08820200711488724,0.16590914130210876
8aac8f22-ccb47ba0-934333bc-26656006-97a695cb.jpg,0.0013248378,0.57467693,0.030239662,0.22584613,0.0006116585,0.001700518,0.0013609272,0.40257934,0.0043186755,0.084234424,0.018365351,0.0013248377945274115,0.5746769309043884,0.030239662155508995,0.22584612667560577,0.0006116584991104901,0.0017005179543048143,0.0013609272427856922,0.40257933735847473,0.004318675491958857,0.08423442393541336,0.018365351483225822
b6cce95f-da5961e6-6984a554-73360259-f50ee42a.jpg,0.002814011,0.25375423,0.0016354212,0.46859637,0.0008363872,0.0014662415,0.07853256,0.32378972,0.0043238937,0.08540194,0.024473896,0.002814010949805379,0.25375422835350037,0.0016354211838915944,0.46859636902809143,0.0008363872184418142,0.001466241548769176,0.07853256165981293,0.32378971576690674,0.004323893692344427,0.08540193736553192,0.024473896250128746
4b8105b5-4dd3bae7-9556d55a-d26a4dc8-33128048.jpg,0.009468793,0.47078872,0.0018150839,0.0963441,0.47219726,0.0043071797,0.0014026948,0.24688157,0.004321131,0.3412495,0.73901445,0.00946879293769598,0.47078871726989746,0.0018150839023292065,0.09634409844875336,0.4721972644329071,0.00430717971175909,0.0014026948483660817,0.24688157439231873,0.00432113092392683,0.3412494957447052,0.7390144467353821
0529865b-b86587ae-8025dd88-ad97424f-bde70d3c.jpg,0.0013261996,0.59573156,0.006403735,0.31800395,0.00061497086,0.0015204834,0.0016098279,0.36187673,0.0043179644,0.08428406,0.016326336,0.001326199620962143,0.5957315564155579,0.006403734907507896,0.31800395250320435,0.0006149708642624319,0.001520483405329287,0.001609827857464552,0.3618767261505127,0.004317964427173138,0.08428405970335007,0.016326336190104485
456ed7ab-0c746b4f-30f26f85-edaeb351-df909ae5.jpg,0.001357465,0.43745536,0.001623106,0.18910173,0.00061333465,0.0012857709,0.0013654553,0.23096031,0.004318397,0.08477975,0.016794313,0.0013574650511145592,0.43745535612106323,0.0016231059562414885,0.18910172581672668,0.0006133346469141543,0.001285770907998085,0.0013654553331434727,0.23096030950546265,0.0043183970265090466,0.08477974683046341,0.016794312745332718
c679d75b-54e883ac-f947468d-24d11f8e-428e6e69.jpg,0.0019293814,0.6060208,0.0016248658,0.79303616,0.0010327763,0.0011269579,0.001369784,0.4406877,0.0046259724,0.08461712,0.8673103,0.0019293813966214657,0.6060208082199097,0.0016248658066615462,0.793036162853241,0.0010327763156965375,0.0011269579408690333,0.0013697840040549636,0.4406876862049103,0.004625972360372543,0.08461712300777435,0.8673102855682373
60aeb3f2-3a27dd1a-e3dd2fc8-19b7f59e-62d13163.jpg,0.96263176,0.60556746,0.0016348,0.80449885,0.0012428864,0.0045748213,0.0013629639,0.8161789,0.004536725,0.08431217,0.13661821,0.9626317620277405,0.605567455291748,0.0016347999917343259,0.8044988512992859,0.001242886413820088,0.004574821330606937,0.0013629639288410544,0.8161789178848267,0.004536725115031004,0.08431217074394226,0.1366182118654251
01992162-dbb2e95c-ce5ceb79-3d688f50-be27931d.jpg,0.0013601714,0.26467448,0.002779252,0.03391683,0.0006146123,0.008263091,0.0013733559,0.07958038,0.0044063954,0.084998794,0.020218208,0.00136017135810107,0.26467448472976685,0.0027792518958449364,0.03391683101654053,0.0006146123050712049,0.008263090625405312,0.0013733558589592576,0.0795803815126419,0.004406395368278027,0.08499879390001297,0.02021820843219757
1e1385ea-ce0abbe1-6ac66a03-278b75b7-a429c969.jpg,0.0013249693,0.26487145,0.007754768,0.048674926,0.00061169127,0.0010900793,0.0013597468,0.062747836,0.0043183216,0.08468882,0.01739889,0.001324969343841076,0.2648714482784271,0.007754767779260874,0.04867492616176605,0.0006116912700235844,0.0010900793131440878,0.001359746791422367,0.06274783611297607,0.004318321589380503,0.08468881994485855,0.017398890107870102
7969edb7-db271a9e-2c10b375-c648d324-230e9ff0.jpg,0.0030267925,0.4759253,0.0068780645,0.31071657,0.00061186496,0.0010660143,0.7518958,0.26980177,0.0043179793,0.084684856,0.90427715,0.003026792546734214,0.4759252965450287,0.006878064479678869,0.31071656942367554,0.0006118649616837502,0.0010660142870619893,0.7518957853317261,0.2698017656803131,0.0043179793283343315,0.08468485623598099,0.9042771458625793
6bd2ed05-89b83931-c0214124-d1441772-dce19adc.jpg,0.001325896,0.44170886,0.0016234615,0.17280243,0.00064159516,0.0027685082,0.0015662046,0.20235795,0.004455042,0.08454426,0.020974912,0.0013258960098028183,0.44170886278152466,0.001623461488634348,0.17280243337154388,0.0006415951647795737,0.002768508158624172,0.001566204591654241,0.2023579478263855,0.0044550420716404915,0.08454425632953644,0.020974911749362946
302c7db4-eec594fa-5e78b6b7-3598aecd-340a112a.jpg,0.0014403053,0.6063643,0.004396391,0.33501452,0.115386665,0.004378698,0.0013677783,0.7325593,0.004319105,0.08404996,0.19776087,0.0014403052628040314,0.6063643097877502,0.004396391101181507,0.3350145220756531,0.11538666486740112,0.004378697834908962,0.0013677782844752073,0.732559323310852,0.004319104831665754,0.08404996246099472,0.19776086509227753
11af600c-cc687342-0fa2f28a-868aaa9e-00501882.jpg,0.0062071406,0.43627116,0.0016556293,0.18545692,0.00061169366,0.0025449102,0.0013613993,0.2226015,0.0043701623,0.13477103,0.016273623,0.006207140628248453,0.43627116084098816,0.0016556292539462447,0.18545691668987274,0.0006116936565376818,0.002544910181313753,0.0013613993069157004,0.2226015031337738,0.004370162263512611,0.13477103412151337,0.01627362333238125
842977f8-e5aaefa1-0f64eeba-b619e5a0-db21904d.jpg,0.0024786964,0.5005944,0.0016678814,0.70910865,0.0006437369,0.0105024865,0.0014423736,0.25681037,0.004327162,0.0849055,0.03514711,0.0024786964058876038,0.5005943775177002,0.0016678813844919205,0.7091086506843567,0.0006437369156628847,0.010502486489713192,0.0014423736138269305,0.25681036710739136,0.00432716216892004,0.08490549772977829,0.035147108137607574
