filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
07797e9f-7e620559-111cdeeb-416503de-08fd95b4.jpg,0.5038487,0.5302483,0.5191639,0.51931864,0.5121335,0.5115812,0.51874185,0.5427962,0.5,0.49856576,0.5,0.5038487,0.5302483,0.5191639,0.51931864,0.5121335,0.5115812,0.51874185,0.5427962,0.5,0.49856576,0.5
22629fc3-f5efa0ff-477bce34-770cb061-5f1b579a.jpg,0.4226519,0.42252722,0.4702774,0.23258089,0.43649375,0.39611202,0.5084281,0.38470638,0.5,0.4990969,0.5,0.4226519,0.42252722,0.4702774,0.23258089,0.43649375,0.39611202,0.5084281,0.38470638,0.5,0.4990969,0.5
950a43ee-f2706d08-8bd3b03c-98877573-1617cdd0.jpg,0.43118536,0.4623927,0.5108838,0.3410364,0.45901957,0.50114137,0.5502787,0.42392272,0.5,0.49908224,0.5,0.43118536,0.4623927,0.5108838,0.3410364,0.45901957,0.50114137,0.5502787,0.42392272,0.5,0.49908224,0.5
430d99bf-9b4d9639-29d103fd-f9f3373e-5a9f2db4.jpg,0.42950454,0.36139703,0.47215042,0.13676786,0.3120825,0.37328804,0.50893414,0.19577415,0.5,0.49899516,0.5,0.42950454,0.36139703,0.47215042,0.13676786,0.3120825,0.37328804,0.50893414,0.19577415,0.5,0.49899516,0.5
44907ee3-c0ff8a2e-d203fe29-365d7340-6a21dec6.jpg,0.5029398,0.5249917,0.5093117,0.5812475,0.5268269,0.50259846,0.55733347,0.5738147,0.5,0.4988341,0.5,0.5029398,0.5249917,0.5093117,0.5812475,0.5268269,0.50259846,0.55733347,0.5738147,0.5,0.4988341,0.5
8953bd76-df36ec98-f88d527c-2382ef85-17b7c015.jpg,0.6241847,0.5886235,0.52502143,0.6857555,0.60795856,0.5532595,0.5253808,0.67358977,0.5,0.4994717,0.5,0.6241847,0.5886235,0.52502143,0.6857555,0.60795856,0.5532595,0.5253808,0.67358977,0.5,0.4994717,0.5
55093184-b25b952a-308379a6-e2780c21-7027dd32.jpg,0.52214503,0.53155935,0.51983565,0.5075674,0.565884,0.509498,0.55913895,0.6386705,0.5,0.49869204,0.5,0.52214503,0.53155935,0.51983565,0.5075674,0.565884,0.509498,0.55913895,0.6386705,0.5,0.49869204,0.5
a97150c5-f408fb98-e082a3ac-dc327aac-7b5a9230.jpg,0.48673773,0.5597327,0.50777507,0.6682892,0.5594424,0.52727044,0.501053,0.6226749,0.5,0.50019306,0.5,0.48673773,0.5597327,0.50777507,0.6682892,0.5594424,0.52727044,0.501053,0.6226749,0.5,0.50019306,0.5
40c7c04e-abfd0ddb-8b54da20-c64a3f3d-243483df.jpg,0.6453588,0.60417557,0.5825134,0.6705744,0.58429617,0.622286,0.4922667,0.6526074,0.5,0.49814147,0.5,0.6453588,0.60417557,0.5825134,0.6705744,0.58429617,0.622286,0.4922667,0.6526074,0.5,0.49814147,0.5
a9056c38-38d0ec50-804fa9bb-ccda26fa-7658a3c4.jpg,0.4280129,0.5477799,0.49090067,0.63067836,0.5290782,0.5212783,0.49230704,0.5988059,0.5,0.5002496,0.5,0.4280129,0.5477799,0.49090067,0.63067836,0.5290782,0.5212783,0.49230704,0.5988059,0.5,0.5002496,0.5
4a2d9d8c-205ac898-29948077-fe0683cb-0a6f51f9.jpg,0.40249467,0.5141673,0.55210125,0.3945559,0.4396735,0.55788076,0.5587837,0.38206935,0.5,0.4974193,0.5,0.40249467,0.5141673,0.55210125,0.3945559,0.4396735,0.55788076,0.5587837,0.38206935,0.5,0.4974193,0.5
1d996fbf-2d7eed9e-5c2aa19a-5f2bd036-4ad9858b.jpg,0.46060157,0.419351,0.5105601,0.38597816,0.4625207,0.50286466,0.5369332,0.37332028,0.5,0.49914092,0.5,0.46060157,0.419351,0.5105601,0.38597816,0.4625207,0.50286466,0.5369332,0.37332028,0.5,0.49914092,0.5
0a724aa6-684b4d9d-8913093e-be130c21-8d0f9402.jpg,0.46128124,0.5200948,0.50771624,0.5061609,0.44997677,0.5189168,0.47753227,0.44879454,0.5,0.5000759,0.5,0.46128124,0.5200948,0.50771624,0.5061609,0.44997677,0.5189168,0.47753227,0.44879454,0.5,0.5000759,0.5
75b6c8c1-3d28503a-b4c0cecc-1b4884db-ef8c7aa1.jpg,0.5147806,0.4982004,0.51558304,0.45739463,0.5149388,0.50730306,0.55764276,0.56217223,0.5,0.4989838,0.5,0.5147806,0.4982004,0.51558304,0.45739463,0.5149388,0.50730306,0.55764276,0.56217223,0.5,0.4989838,0.5
9e3fe8c3-bb077c34-34dcaad3-9e719ae3-ae7856e5.jpg,0.6364704,0.61241543,0.56759095,0.64465994,0.6691691,0.61406815,0.5549385,0.70557386,0.5,0.49719125,0.5,0.6364704,0.61241543,0.56759095,0.64465994,0.6691691,0.61406815,0.5549385,0.70557386,0.5,0.49719125,0.5
2a20971f-e21cce85-f829ffc5-0088916b-503fc6f0.jpg,0.35565603,0.3220096,0.50353205,0.09700516,0.22944655,0.3868122,0.44585556,0.12115962,0.5,0.50269836,0.5,0.35565603,0.3220096,0.50353205,0.09700516,0.22944655,0.3868122,0.44585556,0.12115962,0.5,0.50269836,0.5
55e840d3-2cd0767c-caf456ea-24fee47a-72e2099c.jpg,0.57019967,0.5903309,0.5075255,0.68846196,0.6286059,0.5372822,0.49907944,0.6891604,0.5,0.5001005,0.5,0.57019967,0.5903309,0.5075255,0.68846196,0.6286059,0.5372822,0.49907944,0.6891604,0.5,0.5001005,0.5
8608fd62-5b54303f-f948a196-fc6b04ff-1e37c3a7.jpg,0.5519808,0.57404995,0.5452938,0.5608362,0.57408625,0.5457767,0.5581067,0.6154014,0.5,0.49742573,0.5,0.5519808,0.57404995,0.5452938,0.5608362,0.57408625,0.5457767,0.5581067,0.6154014,0.5,0.49742573,0.5
b1a39552-4d55380d-4027d64c-42846801-939253ab.jpg,0.50084424,0.4528274,0.5111054,0.35681602,0.47546637,0.4841282,0.5569437,0.45600697,0.5,0.49930552,0.5,0.50084424,0.4528274,0.5111054,0.35681602,0.47546637,0.4841282,0.5569437,0.45600697,0.5,0.49930552,0.5
ebb85e5a-6a1291e6-f9d6661e-da13bab4-772f8700.jpg,0.3978732,0.2963431,0.44806132,0.15410663,0.22533979,0.35859454,0.48582196,0.1247145,0.5,0.5002397,0.5,0.3978732,0.2963431,0.44806132,0.15410663,0.22533979,0.35859454,0.48582196,0.1247145,0.5,0.5002397,0.5
e958c61d-794ba713-f9505e46-2cbd18c1-233c218d.jpg,0.6398083,0.6093606,0.5636357,0.6545458,0.6637981,0.5845775,0.527664,0.7020404,0.5,0.49763948,0.5,0.6398083,0.6093606,0.5636357,0.6545458,0.6637981,0.5845775,0.527664,0.7020404,0.5,0.49763948,0.5
09b11628-9d836843-13aef7f2-4df59d79-39d85965.jpg,0.38112384,0.32972533,0.46737885,0.15186639,0.38969985,0.3909233,0.4907791,0.18563305,0.5,0.50048196,0.5,0.38112384,0.32972533,0.46737885,0.15186639,0.38969985,0.3909233,0.4907791,0.18563305,0.5,0.50048196,0.5
6f7064ff-487f8091-363eadf0-3fa809a8-e02fe8b0.jpg,0.5226002,0.53762335,0.5128633,0.5808548,0.49883482,0.5247445,0.5432238,0.57207936,0.5,0.49974048,0.5,0.5226002,0.53762335,0.5128633,0.5808548,0.49883482,0.5247445,0.5432238,0.57207936,0.5,0.49974048,0.5
36373235-f6c52e90-8ec896e7-1bdf992a-8d88fe00.jpg,0.59008706,0.5696375,0.5191203,0.6493093,0.54850423,0.5433612,0.52859956,0.6404442,0.5,0.49975866,0.5,0.59008706,0.5696375,0.5191203,0.6493093,0.54850423,0.5433612,0.52859956,0.6404442,0.5,0.49975866,0.5
5c712f74-4bd54ab5-e51e78ab-71a9d0bb-2f0670aa.jpg,0.6329611,0.6026944,0.5574762,0.58937913,0.6340961,0.58369577,0.51161844,0.6909319,0.5,0.4985151,0.5,0.6329611,0.6026944,0.5574762,0.58937913,0.6340961,0.58369577,0.51161844,0.6909319,0.5,0.4985151,0.5
1f97b96b-69878b5b-5249058c-d3c21c25-ab8d33f7.jpg,0.44093457,0.5193311,0.5086339,0.46291643,0.4623864,0.5199311,0.47116214,0.50373626,0.5,0.50053054,0.5,0.44093457,0.5193311,0.5086339,0.46291643,0.4623864,0.5199311,0.47116214,0.50373626,0.5,0.50053054,0.5
c49c5104-511230b5-f0a504be-a122ecf7-7c034bcf.jpg,0.48690784,0.43656012,0.5072663,0.3592249,0.33982587,0.47359872,0.45044458,0.26424715,0.5,0.50035816,0.5,0.48690784,0.43656012,0.5072663,0.3592249,0.33982587,0.47359872,0.45044458,0.26424715,0.5,0.50035816,0.5
c9fc47ac-f70a26a1-283f122a-6b4ecd62-77fd3bb9.jpg,0.6420427,0.60579956,0.56417865,0.6603247,0.6087942,0.6089282,0.5221429,0.68386483,0.5,0.49814057,0.5,0.6420427,0.60579956,0.56417865,0.6603247,0.6087942,0.6089282,0.5221429,0.68386483,0.5,0.49814057,0.5
4edb1153-b4548f73-1a00edb9-692b5000-a2641c13.jpg,0.509228,0.44669598,0.5231993,0.3852492,0.46887022,0.50148106,0.55949897,0.3964299,0.5,0.49911913,0.5,0.509228,0.44669598,0.5231993,0.3852492,0.46887022,0.50148106,0.55949897,0.3964299,0.5,0.49911913,0.5
2954da59-1ea770f7-39d54ba7-86a96300-9c99c61f.jpg,0.36527416,0.38540518,0.5180383,0.21362054,0.4072155,0.46621624,0.47535002,0.16031517,0.5,0.49975452,0.5,0.36527416,0.38540518,0.5180383,0.21362054,0.4072155,0.46621624,0.47535002,0.16031517,0.5,0.49975452,0.5
1454747d-40dc75c1-86f3f424-3d7be18b-98ba0bfe.jpg,0.47610486,0.46445134,0.52289593,0.4174186,0.47962725,0.51501864,0.56006706,0.3897307,0.5,0.49936473,0.5,0.47610486,0.46445134,0.52289593,0.4174186,0.47962725,0.51501864,0.56006706,0.3897307,0.5,0.49936473,0.5
e086dce4-75a03c24-c5480397-9863aaa8-79c515d8.jpg,0.63949066,0.60917825,0.53897595,0.63937426,0.66490525,0.57739204,0.5049118,0.70407325,0.5,0.49851462,0.5,0.63949066,0.60917825,0.53897595,0.63937426,0.66490525,0.57739204,0.5049118,0.70407325,0.5,0.49851462,0.5
758bf7e4-e413b588-e12c8fdf-e634371e-185b2111.jpg,0.61142844,0.59023863,0.5610563,0.5950466,0.5650198,0.5695215,0.55816424,0.6510389,0.5,0.4977396,0.5,0.61142844,0.59023863,0.5610563,0.5950466,0.5650198,0.5695215,0.55816424,0.6510389,0.5,0.4977396,0.5
1f85dec4-61e6c9dc-fe202a9c-e89b143b-afbeb67c.jpg,0.4766084,0.4062794,0.51019144,0.35084063,0.45971322,0.49642867,0.548982,0.35421857,0.5,0.49986833,0.5,0.4766084,0.4062794,0.51019144,0.35084063,0.45971322,0.49642867,0.548982,0.35421857,0.5,0.49986833,0.5
76e935a6-9670a590-89ba2565-2f86da5d-e103decd.jpg,0.3798636,0.43529466,0.48975018,0.33092383,0.43411654,0.4871576,0.48118407,0.36083704,0.5,0.50025654,0.5,0.3798636,0.43529466,0.48975018,0.33092383,0.43411654,0.4871576,0.48118407,0.36083704,0.5,0.50025654,0.5
23d63190-b156caf4-71116945-79d53a00-3e2373c6.jpg,0.5992576,0.6016635,0.55559283,0.66942674,0.62973756,0.59451777,0.56029886,0.68585175,0.5,0.49866652,0.5,0.5992576,0.6016635,0.55559283,0.66942674,0.62973756,0.59451777,0.56029886,0.68585175,0.5,0.49866652,0.5
6add7334-6375cdce-c02bc1e6-5caee544-d36fda4a.jpg,0.4871955,0.44474638,0.44290358,0.42359453,0.431737,0.47926933,0.458523,0.3624566,0.5,0.5033833,0.5,0.4871955,0.44474638,0.44290358,0.42359453,0.431737,0.47926933,0.458523,0.3624566,0.5,0.5033833,0.5
66c6405c-b1bb1e2d-6537a336-ad5723ef-5fc758c5.jpg,0.5818377,0.52531207,0.5471557,0.38841546,0.4513644,0.5218956,0.48661456,0.4614384,0.5,0.4987058,0.5,0.5818377,0.52531207,0.5471557,0.38841546,0.4513644,0.5218956,0.48661456,0.4614384,0.5,0.4987058,0.5
b9ed4c61-cba55316-5b756cc9-7caffa66-b50286ea.jpg,0.36312097,0.3761051,0.43562964,0.29023227,0.33416831,0.40296534,0.46968693,0.24576484,0.5,0.50258344,0.5,0.36312097,0.3761051,0.43562964,0.29023227,0.33416831,0.40296534,0.46968693,0.24576484,0.5,0.50258344,0.5
4e42cc2b-ee3276d7-05f31684-cde135f9-d62e3103.jpg,0.6297258,0.6057334,0.5711524,0.64677024,0.6224108,0.6028007,0.54806286,0.6855415,0.5,0.49841532,0.5,0.6297258,0.6057334,0.5711524,0.64677024,0.6224108,0.6028007,0.54806286,0.6855415,0.5,0.49841532,0.5
490c5167-4edd0205-4e49d749-f5fb2f6f-e82f01e2.jpg,0.5223863,0.5249619,0.53512174,0.47496456,0.50537574,0.51033866,0.5414877,0.5444202,0.5,0.4991139,0.5,0.5223863,0.5249619,0.53512174,0.47496456,0.50537574,0.51033866,0.5414877,0.5444202,0.5,0.4991139,0.5
0eb018ae-b5a5cee9-1028cd0c-68cdb72b-4bc4edd5.jpg,0.4909878,0.46410394,0.43330312,0.4096143,0.45152697,0.48562992,0.4396999,0.42417553,0.5,0.50332975,0.5,0.4909878,0.46410394,0.43330312,0.4096143,0.45152697,0.48562992,0.4396999,0.42417553,0.5,0.50332975,0.5
0cfe898b-2fdb7a66-ae259119-0e265fb2-244baef3.jpg,0.5969528,0.5732448,0.5715131,0.49675328,0.57282966,0.53973544,0.5407727,0.6153348,0.5,0.49771607,0.5,0.5969528,0.5732448,0.5715131,0.49675328,0.57282966,0.53973544,0.5407727,0.6153348,0.5,0.49771607,0.5
05b2ffec-68b93c01-0ce7863d-e5657023-93499b29.jpg,0.43148127,0.30792174,0.44014776,0.22602488,0.4252537,0.35384902,0.4834146,0.20738585,0.5,0.5000674,0.5,0.43148127,0.30792174,0.44014776,0.22602488,0.4252537,0.35384902,0.4834146,0.20738585,0.5,0.5000674,0.5
177f7efd-2a80affe-d40334e8-43ea685b-80e3547a.jpg,0.48915103,0.43404743,0.49694458,0.36615655,0.43442476,0.50065565,0.46297708,0.25962344,0.5,0.50236225,0.5,0.48915103,0.43404743,0.49694458,0.36615655,0.43442476,0.50065565,0.46297708,0.25962344,0.5,0.50236225,0.5
2f802099-da80d5f7-9121dd12-fa55804c-9400d6f2.jpg,0.5696016,0.59853184,0.52539617,0.65603846,0.63565326,0.5710803,0.5131557,0.68608606,0.5,0.4988736,0.5,0.5696016,0.59853184,0.52539617,0.65603846,0.63565326,0.5710803,0.5131557,0.68608606,0.5,0.4988736,0.5
7869da29-c03256e2-0e3eb098-e2cbc19f-17230166.jpg,0.40876904,0.40002078,0.46725062,0.33314767,0.43723905,0.37286568,0.48311234,0.33207965,0.5,0.49981835,0.5,0.40876904,0.40002078,0.46725062,0.33314767,0.43723905,0.37286568,0.48311234,0.33207965,0.5,0.49981835,0.5
820af51c-7126ebdd-6b3f4e25-9693cc42-b1c57e38.jpg,0.31515715,0.3156676,0.4290188,0.2817637,0.26475817,0.37987965,0.44993687,0.13500197,0.5,0.5030617,0.5,0.31515715,0.3156676,0.4290188,0.2817637,0.26475817,0.37987965,0.44993687,0.13500197,0.5,0.5030617,0.5
9d44ce7e-0ce1b816-4544d792-4b56a090-9c235f36.jpg,0.522791,0.582692,0.51153076,0.5491775,0.5757964,0.5275202,0.48016897,0.66249806,0.5,0.4996686,0.5,0.522791,0.582692,0.51153076,0.5491775,0.5757964,0.5275202,0.48016897,0.66249806,0.5,0.4996686,0.5
9eb7fe2f-66b88db6-2d052606-825fdaa9-c8877924.jpg,0.48931026,0.55717504,0.50163466,0.56087524,0.5730066,0.513897,0.47490078,0.63663554,0.5,0.4999862,0.5,0.48931026,0.55717504,0.50163466,0.56087524,0.5730066,0.513897,0.47490078,0.63663554,0.5,0.4999862,0.5
bc6d4ae8-c3ceb184-5aa9e896-52deea7a-9b55c166.jpg,0.4824259,0.53339046,0.48302996,0.35540745,0.50086135,0.50990796,0.48012173,0.54805475,0.5,0.4993887,0.5,0.4824259,0.53339046,0.48302996,0.35540745,0.50086135,0.50990796,0.48012173,0.54805475,0.5,0.4993887,0.5
64c4c4cc-98e8b9ab-28e97e61-625b5086-18b04987.jpg,0.5220601,0.5679332,0.54967433,0.52398294,0.5345383,0.542059,0.557053,0.56045103,0.5,0.49818936,0.5,0.5220601,0.5679332,0.54967433,0.52398294,0.5345383,0.542059,0.557053,0.56045103,0.5,0.49818936,0.5
3c8c6a00-26e2f099-9e4eff65-a8001464-feb741ce.jpg,0.56697136,0.5659819,0.55215895,0.54217273,0.563149,0.55595356,0.56208086,0.60352284,0.5,0.49812704,0.5,0.56697136,0.5659819,0.55215895,0.54217273,0.563149,0.55595356,0.56208086,0.60352284,0.5,0.49812704,0.5
3c902e43-07e9d438-26edf572-96f42406-2fae0702.jpg,0.598717,0.60529053,0.5405291,0.66358936,0.62013805,0.5774256,0.5021836,0.68688214,0.5,0.4974994,0.5,0.598717,0.60529053,0.5405291,0.66358936,0.62013805,0.5774256,0.5021836,0.68688214,0.5,0.4974994,0.5
e52bc67a-28edd110-31fa2b19-583e9fde-eaf9cc8b.jpg,0.5107467,0.54611796,0.43396294,0.54049766,0.47619677,0.4559019,0.468722,0.59026426,0.5,0.4998737,0.5,0.5107467,0.54611796,0.43396294,0.54049766,0.47619677,0.4559019,0.468722,0.59026426,0.5,0.4998737,0.5
41a220d3-d5ae747d-bf3bd83f-edf1bcae-7b05fc39.jpg,0.37042835,0.51642203,0.50676596,0.45588067,0.46058968,0.51848966,0.4775007,0.4587561,0.5,0.4998796,0.5,0.37042835,0.51642203,0.50676596,0.45588067,0.46058968,0.51848966,0.4775007,0.4587561,0.5,0.4998796,0.5
9a74a8a3-06738f9a-84795aff-f15c1fb5-425f2066.jpg,0.46465313,0.56322765,0.51146245,0.39358008,0.5138019,0.5233193,0.4847794,0.5975319,0.5,0.49939156,0.5,0.46465313,0.56322765,0.51146245,0.39358008,0.5138019,0.5233193,0.4847794,0.5975319,0.5,0.49939156,0.5
0a113d1f-4df7fa93-c8ee6978-421470fe-5633cc3b.jpg,0.52670926,0.4692417,0.5164082,0.4349896,0.50992656,0.49161878,0.55848646,0.5282308,0.5,0.49842882,0.5,0.52670926,0.4692417,0.5164082,0.4349896,0.50992656,0.49161878,0.55848646,0.5282308,0.5,0.49842882,0.5
a946eb37-670b5b1a-0934cc90-ac6cf694-25af9f8d.jpg,0.4968197,0.4762896,0.5093659,0.45166814,0.46352822,0.4824783,0.50076807,0.42455906,0.5,0.49869815,0.5,0.4968197,0.4762896,0.5093659,0.45166814,0.46352822,0.4824783,0.50076807,0.42455906,0.5,0.49869815,0.5
ddc1ec76-2b604754-bccbac98-2edfd179-c8515e42.jpg,0.28138974,0.2676644,0.40825754,0.12440406,0.27751312,0.35851282,0.44507095,0.13935542,0.5,0.50553185,0.5,0.28138974,0.2676644,0.40825754,0.12440406,0.27751312,0.35851282,0.44507095,0.13935542,0.5,0.50553185,0.5
6d7d797e-7d3fadb4-ff1d51d0-ef2dc32a-f5db9374.jpg,0.47173017,0.3920528,0.50850195,0.32735318,0.38139445,0.42393613,0.46819374,0.16617163,0.5,0.4994664,0.5,0.47173017,0.3920528,0.50850195,0.32735318,0.38139445,0.42393613,0.46819374,0.16617163,0.5,0.4994664,0.5
f22aa140-f3af469e-30bf0149-a2379c52-ef2b4da5.jpg,0.4850032,0.5004454,0.51147974,0.44546893,0.43616742,0.51744574,0.4899491,0.3796786,0.5,0.49962264,0.5,0.4850032,0.5004454,0.51147974,0.44546893,0.43616742,0.51744574,0.4899491,0.3796786,0.5,0.49962264,0.5
6f772cdf-433d24a1-65b84b73-7f81b4aa-4c626b37.jpg,0.40834278,0.42209092,0.4667299,0.42233703,0.31928012,0.45816457,0.47007105,0.20807272,0.5,0.500128,0.5,0.40834278,0.42209092,0.4667299,0.42233703,0.31928012,0.45816457,0.47007105,0.20807272,0.5,0.500128,0.5
b0c2a0a2-eb9f6c39-b6e6737c-fa89d7b4-6cfc4f70.jpg,0.469655,0.39988497,0.5090207,0.3316182,0.4290551,0.4316488,0.47639,0.19814225,0.5,0.4991906,0.5,0.469655,0.39988497,0.5090207,0.3316182,0.4290551,0.4316488,0.47639,0.19814225,0.5,0.4991906,0.5
3209ba7d-a7440f6d-ac7968d9-1d49a1d2-1ded7ccd.jpg,0.30815017,0.2436758,0.42202553,0.093704455,0.23815659,0.3467564,0.46993876,0.13137127,0.5,0.5037543,0.5,0.30815017,0.2436758,0.42202553,0.093704455,0.23815659,0.3467564,0.46993876,0.13137127,0.5,0.5037543,0.5
5dd52168-d3f28c0b-4fc20394-da3e1711-7e98acbd.jpg,0.47473904,0.43370074,0.51323116,0.34845042,0.43498406,0.47506654,0.5162202,0.3141872,0.5,0.49898434,0.5,0.47473904,0.43370074,0.51323116,0.34845042,0.43498406,0.47506654,0.5162202,0.3141872,0.5,0.49898434,0.5
26acd1b2-1b44faf4-e10cafe4-62e2fdeb-a1438173.jpg,0.28196546,0.19571929,0.40362167,0.06877965,0.19269861,0.32202172,0.43979543,0.08963004,0.5,0.5054144,0.5,0.28196546,0.19571929,0.40362167,0.06877965,0.19269861,0.32202172,0.43979543,0.08963004,0.5,0.5054144,0.5
a8eb725d-9d86cedc-b1069519-c28cf080-d60243ca.jpg,0.51615113,0.587293,0.51064867,0.659831,0.591141,0.55666876,0.4728266,0.65565777,0.5,0.49953237,0.5,0.51615113,0.587293,0.51064867,0.659831,0.591141,0.55666876,0.4728266,0.65565777,0.5,0.49953237,0.5
6709d1fc-813162df-b4f68bcb-866a19ed-d32fde51.jpg,0.3720035,0.22835037,0.41067466,0.16983336,0.20458724,0.33180445,0.45668763,0.09860837,0.5,0.50051665,0.5,0.3720035,0.22835037,0.41067466,0.16983336,0.20458724,0.33180445,0.45668763,0.09860837,0.5,0.50051665,0.5
1c19eeee-bddfc841-c3cc3156-f32d4a4f-0071a8e1.jpg,0.48531893,0.49032816,0.5124936,0.46538305,0.5044607,0.50478584,0.558156,0.47519264,0.5,0.4986749,0.5,0.48531893,0.49032816,0.5124936,0.46538305,0.5044607,0.50478584,0.558156,0.47519264,0.5,0.4986749,0.5
3ce57706-20ed51fb-0f29560d-8db06d6d-8e39afc8.jpg,0.44482407,0.28129366,0.41821772,0.28513417,0.2280597,0.34069538,0.4695675,0.12318684,0.5,0.49990284,0.5,0.44482407,0.28129366,0.41821772,0.28513417,0.2280597,0.34069538,0.4695675,0.12318684,0.5,0.49990284,0.5
6d07a8b5-d6a5dc9d-1005d394-5700e0db-ffaf0dcc.jpg,0.27934,0.29099032,0.43894988,0.09666413,0.23795559,0.41785872,0.45763826,0.11042139,0.5,0.503207,0.5,0.27934,0.29099032,0.43894988,0.09666413,0.23795559,0.41785872,0.45763826,0.11042139,0.5,0.503207,0.5
ca0e8c75-01256209-ca2310c6-f486103b-b50ee9cc.jpg,0.265451,0.21701147,0.4213418,0.06778018,0.2037313,0.3484965,0.44982398,0.0934061,0.5,0.5038677,0.5,0.265451,0.21701147,0.4213418,0.06778018,0.2037313,0.3484965,0.44982398,0.0934061,0.5,0.5038677,0.5
336c311e-c7337777-df576d2d-3c57be71-440ee943.jpg,0.32623965,0.26429525,0.40626416,0.12068151,0.25224346,0.34307188,0.44229227,0.1379347,0.5,0.50542027,0.5,0.32623965,0.26429525,0.40626416,0.12068151,0.25224346,0.34307188,0.44229227,0.1379347,0.5,0.50542027,0.5
fd92c2ff-772fde9a-66ef1ded-ef2feeff-f902a6df.jpg,0.4075759,0.4209294,0.43143195,0.3203258,0.40185472,0.48037276,0.44751543,0.29071373,0.5,0.5031684,0.5,0.4075759,0.4209294,0.43143195,0.3203258,0.40185472,0.48037276,0.44751543,0.29071373,0.5,0.5031684,0.5
53bd582d-a3e0635c-c117b3a8-959d4ce8-725c0089.jpg,0.5259568,0.55229217,0.5400811,0.45228028,0.54338,0.52954745,0.5588266,0.59279996,0.5,0.4970796,0.5,0.5259568,0.55229217,0.5400811,0.45228028,0.54338,0.52954745,0.5588266,0.59279996,0.5,0.4970796,0.5
83355d76-57625913-c14d1b3d-64ad4b16-3ff57e11.jpg,0.4945469,0.5779826,0.5111125,0.65314,0.58073765,0.552612,0.49386126,0.64582044,0.5,0.4999843,0.5,0.4945469,0.5779826,0.5111125,0.65314,0.58073765,0.552612,0.49386126,0.64582044,0.5,0.4999843,0.5
fd6e1ce7-20ce3da5-2424aa90-43674a0a-cb540d98.jpg,0.4876499,0.5783343,0.51135576,0.6649088,0.5788577,0.5512177,0.5068605,0.65699023,0.5,0.5000352,0.5,0.4876499,0.5783343,0.51135576,0.6649088,0.5788577,0.5512177,0.5068605,0.65699023,0.5,0.5000352,0.5
edb7e33c-11595724-cffdd516-f342ece1-2ad01d54.jpg,0.515353,0.57170796,0.50541234,0.6340223,0.57467407,0.5337617,0.4853122,0.659936,0.5,0.5016942,0.5,0.515353,0.57170796,0.50541234,0.6340223,0.57467407,0.5337617,0.4853122,0.659936,0.5,0.5016942,0.5
fab190aa-fa08fad7-7b865ec7-b212fb19-84f18de9.jpg,0.52251637,0.56553036,0.48842487,0.60091484,0.55535746,0.5281167,0.48555472,0.63261694,0.5,0.50128126,0.5,0.52251637,0.56553036,0.48842487,0.60091484,0.55535746,0.5281167,0.48555472,0.63261694,0.5,0.50128126,0.5
cb51e040-4d99db13-6fb28d7e-9939ff56-e827a1f6.jpg,0.47417802,0.54955614,0.47558022,0.60191685,0.5105228,0.5196563,0.48712268,0.6006137,0.5,0.5001956,0.5,0.47417802,0.54955614,0.47558022,0.60191685,0.5105228,0.5196563,0.48712268,0.6006137,0.5,0.5001956,0.5
6079102e-f2ae8ed1-3cd72cb6-559fdf7b-3e1a3fd2.jpg,0.49391538,0.55976105,0.48784834,0.59469503,0.5670817,0.52923554,0.49175236,0.6455867,0.5,0.5010239,0.5,0.49391538,0.55976105,0.48784834,0.59469503,0.5670817,0.52923554,0.49175236,0.6455867,0.5,0.5010239,0.5
8b025e53-86de4c0d-15ca6238-78d62abe-c9189d98.jpg,0.47781315,0.45103326,0.49193782,0.3348369,0.4291506,0.4804928,0.43946865,0.27800864,0.5,0.50079876,0.5,0.47781315,0.45103326,0.49193782,0.3348369,0.4291506,0.4804928,0.43946865,0.27800864,0.5,0.50079876,0.5
1afbaf76-fdea32b4-f3953183-8daa6a94-913559fc.jpg,0.3271852,0.2677821,0.43167987,0.09943279,0.23522331,0.34483263,0.4629422,0.11632641,0.5,0.5003702,0.5,0.3271852,0.2677821,0.43167987,0.09943279,0.23522331,0.34483263,0.4629422,0.11632641,0.5,0.5003702,0.5
00a38d05-8a123759-5f3366d0-2096f16a-3f5044e6.jpg,0.29229748,0.20336722,0.40828857,0.07288806,0.20361142,0.32542095,0.4422159,0.09090788,0.5,0.5040855,0.5,0.29229748,0.20336722,0.40828857,0.07288806,0.20361142,0.32542095,0.4422159,0.09090788,0.5,0.5040855,0.5
34072442-e111432c-eb726fde-d494cb3b-ecc3b164.jpg,0.52860177,0.5344467,0.5299279,0.37851438,0.49806774,0.51880777,0.524822,0.55381715,0.5,0.49833295,0.5,0.52860177,0.5344467,0.5299279,0.37851438,0.49806774,0.51880777,0.524822,0.55381715,0.5,0.49833295,0.5
